Date,rs,rb
2007-10-12,0.004742949835549126,-0.003365692782759666
2007-10-15,-0.008416675898817337,0.0009627087498982334
2007-10-16,-0.006594911245262125,0.002763449810884389
2007-10-17,0.0017598721329452614,0.006098851888550527
2007-10-18,-0.0007529241070711733,0.003808019609119029
2007-10-19,-0.02594934319537945,0.008516091496688638
2007-10-22,0.0037912089467759813,-0.0018859718261436953
2007-10-23,0.008764332750925695,-0.00023628549000331844
2007-10-24,-0.0024444332161737137,0.0050620979145810105
2007-10-25,-0.0009702042479817764,-0.0008227597902381589
2007-10-26,0.013686850661455807,-0.0024709653722148057
2007-10-29,0.003705802840567429,0.0008244926000076093
2007-10-30,-0.0064843977209179116,0.001058689910177435
2007-10-31,0.011920670962311421,-0.006724651054264008
2007-11-01,-0.02677884669440811,0.008128663889612753
2007-11-02,0.0008018316649467394,0.00270583840524008
2007-11-05,-0.004967106519623066,-0.0011755567781497336
2007-11-06,0.011977221301780359,-0.0017663346093046426
2007-11-07,-0.029809710205360492,0.0036474724982991096
2007-11-08,-0.0005761950274481009,0.0022288314113048107
2007-11-09,-0.014390014979561272,0.0059578027362858785
2007-11-13,0.018639265237946567,-0.0033834954932050465
2007-11-14,-0.00709441489178353,0.0007014078477158847
2007-11-15,-0.013300535255893921,0.0055898259709819
2007-11-16,0.005216703870488004,0.0
2007-11-19,-0.017614502402235388,0.0071754039244709125
2007-11-20,0.004476211541509123,-0.0026550817049431075
2007-11-21,-0.01605512576556478,0.007831316789769893
2007-11-23,0.016749473800682146,-0.00298735415195317
2007-11-26,-0.023520085858924844,0.013598870304253552
2007-11-27,0.01482689464731557,-0.009350656752043385
2007-11-28,0.02815959642926025,-0.0035583468516326992
2007-11-29,0.00047639465433402245,0.0056182237968389614
2007-11-30,0.0077401550831242,0.0013705906550764981
2007-12-03,-0.005904755844505338,0.0039460241948994215
2007-12-04,-0.006561734630711413,0.000912184007456851
2007-12-05,0.015075935173540778,-0.003769995811487625
2007-12-06,0.014925001760924594,-0.005277848542080577
2007-12-07,-0.001779548942397291,-0.006464039090260165
2007-12-10,0.007481942590558788,-0.002318601312000013
2007-12-11,-0.025595913660148458,0.013603123551553686
2007-12-12,0.006031918539722625,-0.008394073188481066
2007-12-13,0.0012235295644025257,-0.0074158609235466235
2007-12-14,-0.013841566425019105,-0.002913121135307506
2007-12-17,-0.015134904614823697,0.005932647617441056
2007-12-18,0.006260189772572034,0.0019698672696666364
2007-12-19,-0.0013617702363699635,0.007954410192515304
2007-12-20,0.004888239535362438,-0.0016089736782838315
2007-12-21,0.016532445635784043,-0.0072725441794663235
2007-12-24,0.008044566700138311,-0.0029001727534980763
2007-12-26,0.0008082535817797165,-0.004774903260196695
2007-12-27,-0.01431751777051016,0.006691617987315546
2007-12-28,0.0014349244050526624,0.007997796174485039
2007-12-31,-0.006881975282340136,0.004608605921507802
2008-01-02,-0.014536306256322185,0.007100186669355856
2008-01-03,0.0,0.0020516786185327267
2008-01-04,-0.024857950064486545,0.0026155577258411
2008-01-07,0.003218040764101815,0.0018161957365494532
2008-01-08,-0.01852267738793856,0.002152335079562029
2008-01-09,0.01353206422874731,-0.001585849802104633
2008-01-10,0.007916746302464972,-0.0027230076551552074
2008-01-11,-0.013688696209515959,0.006343591015768979
2008-01-14,0.010811990589616016,0.00045120610129245614
2008-01-15,-0.02524086523644531,0.006523576385174756
2008-01-16,-0.005627885522233811,-0.001908531261819668
2008-01-17,-0.029524212102825412,0.008055821126427887
2008-01-18,-0.006063725114230145,-0.001449952729726256
2008-01-22,-0.01114710160302046,0.011099186209024836
2008-01-23,0.02121554790308089,-0.004647278394050325
2008-01-24,0.010012459744009659,-0.009133534656870168
2008-01-25,-0.016006783102764818,0.009245372881077962
2008-01-28,0.017411049345856355,-0.0036651374228728884
2008-01-29,0.006133430118372196,-0.0040141393550525714
2008-01-30,-0.004775386083218258,-0.00044768348203838565
2008-01-31,0.016633160426660076,0.005128502616331687
2008-02-01,0.012163223094762364,0.0032410738253734195
2008-02-04,-0.010517919629059236,-0.005575678224601255
2008-02-05,-0.0325185232723495,0.007019527546004767
2008-02-06,-0.0076528016189572065,-0.0017777504980935888
2008-02-07,0.007854780262272598,-0.011296965264707026
2008-02-08,-0.004212583997434294,0.008401108831812998
2008-02-11,0.0058717524024469725,0.0022281935846608647
2008-02-12,0.007239641886833681,-0.0021163600234137547
2008-02-13,0.01351237574950126,-0.004247919463106875
2008-02-14,-0.01351237574950126,-0.005503186186129661
2008-02-15,0.0008373937536605425,0.0021377639453303843
2008-02-19,-0.0008967048552328549,-0.007219311630419335
2008-02-20,0.008306278167934167,-0.0009053070783719974
2008-02-21,-0.012950864808275677,0.01025782236652173
2008-02-22,0.007849753177005425,-0.002807742201155428
2008-02-25,0.013718099386156979,-0.006657795573743464
2008-02-26,0.006894099057547898,0.002487668286704548
2008-02-27,-0.0009198533229142213,0.0023693652018845768
2008-02-28,-0.008982118109126525,0.011648419241230279
2008-02-29,-0.027463359417352784,0.010634250583873241
2008-03-03,0.0005334395330045538,-0.0025453974683298237
2008-03-04,-0.0034536110983758306,-0.0037748087881608328
2008-03-05,0.005224691920344249,-0.004346958121045574
2008-03-06,-0.022259868931206128,0.00801068368358493
2008-03-07,-0.008445950634337507,0.0034289579162178896
2008-03-10,-0.015584285733367231,0.007153647150633269
2008-03-11,0.036457110292372086,-0.01091503131414484
2008-03-12,-0.009036274796425658,0.011462603907127722
2008-03-13,0.005113853194655071,-0.005273800292291853
2008-03-14,-0.02100230061051089,0.010302106648335752
2008-03-17,-0.009006856925473983,0.005003033737627227
2008-03-18,0.04154271798111875,-0.0068578355616759614
2008-03-19,-0.02458703780979654,0.008592395528444818
2008-03-20,0.023662312624082027,0.0021638053918531237
2008-03-24,0.015205246313276357,-0.017772909044826868
2008-03-25,0.0022938675027974753,0.0035141227494754896
2008-03-26,-0.008797024932317932,0.000767434904476616
2008-03-27,-0.011526662274177646,-0.0013150713085581245
2008-03-28,-0.007981927890091889,0.003940921574240086
2008-03-31,0.0056711500330566275,0.0017460106254336696
2008-04-01,0.035267016020985587,-0.008782194782646968
2008-04-02,-0.001935925154702645,-0.0033170202358920875
2008-04-03,0.0013007704147707244,0.0
2008-04-04,0.0007957046968547488,0.007613087062807722
2008-04-07,0.0015603698470973981,-0.006617713672580905
2008-04-08,-0.005113083073130298,0.00011155713485866414
2008-04-09,-0.008124955084060305,0.005956884675631713
2008-04-10,0.004464030042589329,-0.003967311125275153
2008-04-11,-0.020584528579550287,0.0042965759406969894
2008-04-14,-0.0033895152981822108,-0.00253207163771485
2008-04-15,0.0045892485014809034,-0.0045291755022471855
2008-04-16,0.022437717468858587,-0.006777609243655114
2008-04-17,0.0006226490621523695,-0.0023437704097961642
2008-04-18,0.01797652812220285,-0.0010058463741113854
2008-04-21,-0.0015547960663164773,0.00011152466253427915
2008-04-22,-0.00884919906163617,0.0007831332703656102
2008-04-23,0.002895639335616096,-0.0010067573385557085
2008-04-24,0.006421692497021071,-0.00786137852390656
2008-04-25,0.006473722306729711,-0.0013539531667587925
2008-04-28,-0.001052175846207426,0.0018046799601485477
2008-04-29,-0.0038962346271063093,0.0018011908650938933
2008-04-30,-0.003853735865410712,0.00314519222159948
2008-05-01,0.016995467987740653,-0.00011194353405397098
2008-05-02,0.0032303339179966532,-0.00813411669886932
2008-05-05,-0.004543867404926516,0.0014731179462081911
2008-05-06,0.0076227919320137625,-0.00317573977011687
2008-05-07,-0.018279807287082228,0.003968806489365484
2008-05-08,0.003662758328388804,0.006429644740778785
2008-05-09,-0.006748148337391235,0.0011244939873318316
2008-05-12,0.010960544704932572,-0.0016862066946981007
2008-05-13,-0.0003848045026852986,-0.008362024701849434
2008-05-14,0.003997586857981794,-0.000339280633006922
2008-05-15,0.01052890318975841,0.005545208786715604
2008-05-16,0.0012495965008643142,-0.0016934742758429875
2008-05-19,0.0008976220632286315,0.002257973545543912
2008-05-20,-0.009316870386124164,0.0030405122240440012
2008-05-21,-0.016183741174613964,-0.002363714803718331
2008-05-22,0.002613948764187413,-0.006559657248919493
2008-05-23,-0.01329849074009104,0.004415609632665961
2008-05-27,0.006822949171247039,-0.004869806621110585
2008-05-28,0.003955065868304075,-0.007520900526134078
2008-05-29,0.005320725327224274,-0.004700126783291125
2008-05-30,0.001515021871695943,0.0033277305388068608
2008-06-02,-0.010559851182125437,0.005923411233484721
2008-06-03,-0.005804628141956592,0.0052426635025799575
2008-06-04,-0.0003266965562573887,-0.003642888479656215
2008-06-05,0.019308465022889187,-0.005261967742936413
2008-06-06,-0.03137634271550915,0.008677852560314392
2008-06-09,0.0007934059569025821,-0.007188134578770544
2008-06-10,-0.002440998197567268,-0.005972233949672835
2008-06-11,-0.017038716841375038,0.0010364604982031622
2008-06-12,0.0032743286236227576,-0.008784397470365413
2008-06-13,0.01493416399700287,-0.002324775647516653
2008-06-16,8.087729815464684e-05,0.00011665004862582151
2008-06-17,-0.006794391462157101,0.0033680784673695285
2008-06-18,-0.00975929553107413,0.005435303730208396
2008-06-19,0.003745378617286299,-0.005783279411690323
2008-06-20,-0.018717003354418612,0.0046288137039107715
2008-06-23,5.3112184327019925e-05,-0.00046134921965013115
2008-06-24,-0.0028188402163857873,0.005299012264917914
2008-06-25,0.0058264524185158715,-0.00011428139275615481
2008-06-26,-0.029805055998773256,0.005614381112437172
2008-06-27,-0.00372434093187124,0.004901800149442082
2008-06-30,0.0012664265797246446,0.0006825943419572766
2008-07-01,0.003828599052312143,-0.0027175316245022785
2008-07-02,-0.01837133386864309,0.002397935331287293
2008-07-03,0.0010933205547924985,0.0003416944059990712
2008-07-07,-0.008420817806984894,0.004664044899292286
2008-07-08,0.016936204750574113,0.002493267176007841
2008-07-09,-0.023039547685487882,0.004743426265775953
2008-07-10,0.006965377549495777,0.000337979919928344
2008-07-11,-0.011151875786282515,-0.009391612547538841
2008-07-14,-0.009068905128390092,0.005329079606847031
2008-07-15,-0.010961099588093326,0.003612207046510996
2008-07-16,0.024754644770638382,-0.009169405143914844
2008-07-17,0.011941012227420169,-0.004787300716333931
2008-07-18,0.00028560095394425383,-0.003433479446235843
2008-07-21,-0.0005395369634344505,0.002290400525541969
2008-07-22,0.013401856087015496,-0.003437518409981521
2008-07-23,0.004055976394899297,-0.0016081638766678452
2008-07-24,-0.02339606385062165,0.008585552504085214
2008-07-25,0.004158871468629144,-0.0058302707429778175
2008-07-28,-0.0187716425970752,0.005716605679313425
2008-07-29,0.023087465493061288,-0.002854442476938779
2008-07-30,0.016534493021531205,0.001942026608933389
2008-07-31,-0.013230899535757068,0.007954915203653101
2008-08-01,-0.005594054996497455,0.0005001279398735292
2008-08-04,-0.008998478623087003,-0.0006814481110355429
2008-08-05,0.028306084947019805,-0.005125679433040098
2008-08-06,0.0033487854081863944,0.0003428682375465897
2008-08-07,-0.01809649972818317,0.009317095916864915
2008-08-08,0.023611866579680733,-0.0004527953078534708
2008-08-11,0.006918740411200552,-0.0048775076410176865
2008-08-12,-0.012123883045659591,0.006912471811702403
2008-08-13,-0.002919914166580995,-0.0021477446014603885
2008-08-14,0.005506536428729447,0.003050510219144265
2008-08-15,0.004067728957353189,0.003716419422685746
2008-08-18,-0.015212960266741682,0.0024692546068214587
2008-08-19,-0.009358530403293486,-0.0014589480948679068
2008-08-20,0.0061781302511496605,0.0029152155277305525
2008-08-21,0.0024919104209981673,-0.0021295686057545282
2008-08-22,0.011268952522583751,-0.002920881336547332
2008-08-25,-0.01982058133446074,0.006616908538297217
2008-08-26,0.003679559768344553,0.000334852766551208
2008-08-27,0.007950942139689944,0.0014515061401016993
2008-08-28,0.014731091918020134,-0.0014515061401016993
2008-08-29,-0.013818629727738951,-0.0012290039765501248
2008-09-02,-0.004100911461557111,0.005428749766784868
2008-09-03,-0.0020371712313762558,0.002452936789868687
2008-09-04,-0.030378837511114483,0.004999760634278871
2008-09-05,0.004420895088808052,-0.002218574413701546
2008-09-08,0.020302677366833773,0.00011042455797927175
2008-09-09,-0.03473446318202633,0.004542895756362242
2008-09-10,0.006130568141386128,-0.002546163284335989
2008-09-11,0.01371193025106443,-0.0017753422532136296
2008-09-12,0.002119364984039862,-0.005007673530267986
2008-09-15,-0.04828298274935428,0.019009753750441227
2008-09-16,0.0173632644684858,-0.0028503864084754578
2008-09-17,-0.04827982547511578,0.008963175060317852
2008-09-18,0.04243709922495675,-0.011821494562126665
2008-09-19,0.03945116509989166,-0.01799897508011039
2008-09-22,-0.03897884354786196,-0.0021317483591891677
2008-09-23,-0.015756115391864608,0.0
2008-09-24,-0.0019797065549473913,0.0025803448995320717
2008-09-25,0.01946576149928525,-0.003029881422150105
2008-09-26,0.003162430025698271,-0.0006751813481793434
2008-09-29,-0.09200241094593586,0.013850846346873169
2008-09-30,0.052785325126328615,-0.013288994593729342
2008-10-01,-0.004554407164433449,0.007025724096918928
2008-10-02,-0.04112492454501826,0.005584584538938842
2008-10-03,-0.013598521732023805,0.003780697612723039
2008-10-06,-0.03927930133460666,0.0080672552035157
2008-10-07,-0.05910775771685727,-0.0007711418264486625
2008-10-08,-0.011397429009414315,-0.012860462230491976
2008-10-09,-0.07922404205270084,-0.010093437088110946
2008-10-10,-0.01182896267352973,-0.011790839226113016
2008-10-14,0.10423557541638397,-0.011586271488885913
2008-10-15,-0.09469514468085727,0.008158781578091023
2008-10-16,0.04162885961144625,0.00022849931542978647
2008-10-17,-0.006232200692902978,0.006273763481764227
2008-10-20,0.0465828395708332,0.0010224588325407071
2008-10-21,-0.03128395497871938,0.010507875606070805
2008-10-22,-0.06295312513837903,0.0076138252350057565
2008-10-23,0.012554946645470187,0.0013379538134765667
2008-10-24,-0.035120816358308105,-0.004242243313248295
2008-10-27,-0.032279746912486466,-0.0005593342891527797
2008-10-28,0.10245732795933016,-0.008091570226791411
2008-10-29,-0.011140925668240877,0.0014661591352735925
2008-10-30,0.025476650962696468,-0.007691901903143616
2008-10-31,0.015248574046331063,-0.0020459300932698103
2008-11-03,-0.0025322356622945463,0.0015968633412901667
2008-11-04,0.04001446582463508,0.011900063966704622
2008-11-05,-0.05411527943060168,0.005281689566716707
2008-11-06,-0.051571193176170205,-0.0030307431791722905
2008-11-07,0.028446197857694425,-0.0036034169752134923
2008-11-10,-0.012733930580210995,0.0010152376585672584
2008-11-12,-0.07557602797235674,0.00986870981636745
2008-11-13,0.06692260057882482,-0.007280530499721215
2008-11-14,-0.04259348957168463,0.00984375728713971
2008-11-17,-0.026149375154377097,0.004221107210110375
2008-11-18,0.009790296168945998,0.007728535361362531
2008-11-19,-0.06310552285574468,0.010721620215339732
2008-11-20,-0.06948182746939667,0.01993028519989881
2008-11-21,0.0613279677399996,-0.00921631552507396
2008-11-24,0.06271427030041554,-0.009409445279634276
2008-11-25,0.006529393662909833,0.017024697155572532
2008-11-26,0.03471842675826675,0.006070367363205875
2008-11-28,0.009596916564055924,0.002016197975795997
2008-12-01,-0.09353655945477167,0.013444775491579186
2008-12-02,0.039163693773037515,0.005232099302070026
2008-12-03,0.02550805625886188,0.0015643414232373587
2008-12-04,-0.029746476327324526,0.006232315116097453
2008-12-05,0.035849047919391815,-0.010618951880730698
2008-12-08,0.0376688784083532,-0.0037740198233580094
2008-12-09,-0.02338891182677205,0.008472437580646641
2008-12-10,0.011823999134565,-0.0009375675399807547
2008-12-11,-0.028938804097131232,0.0060300065889329355
2008-12-12,0.007003884173427899,0.002793811449400607
2008-12-15,-0.012766861045400368,0.002167583907191073
2008-12-16,0.05008483224165872,0.015756375297509173
2008-12-17,-0.009639159140260922,0.0067784111867226216
2008-12-18,-0.02138987511830326,0.0067331860665964536
2008-12-19,0.002932619575660489,-0.003310845899515691
2008-12-22,-0.01847157678886457,-0.002616786097860313
2008-12-23,-0.009764948269330276,-0.0005029670452083579
2008-12-24,0.0057644371228811045,-0.001008395183983879
2008-12-26,0.0053419237287144474,0.005333196535247886
2008-12-29,-0.0038801118579350202,0.0022044463797001868
2008-12-30,0.02411398275952603,0.0014054469544548807
2008-12-31,0.014059064607297778,-0.011102063457807176
2009-01-02,0.031118829354946694,-0.01441405216286462
2009-01-05,-0.004679314710008597,-0.0017516108385100535
2009-01-06,0.007786737515849573,-0.0006191894575229284
2009-01-07,-0.03046913408850305,0.00020620086807809912
2009-01-08,0.0033913640890261827,0.0026794154504274914
2009-01-09,-0.021533208341737442,0.00462062864176982
2009-01-12,-0.022822626270919244,0.006229294276804076
2009-01-13,0.0017565516413400315,0.0007122976699251993
2009-01-14,-0.034032483899455464,0.005579225318667724
2009-01-15,0.0013283049463659324,-0.0008095739740543452
2009-01-16,0.007533125725835531,-0.009256365086767636
2009-01-20,-0.05426198398389648,-0.0015338287814161689
2009-01-21,0.042572033307926915,-0.008943691205150374
2009-01-22,-0.015278458063302303,-0.0066312224978695156
2009-01-23,0.005363235610298389,0.0002083862960491345
2009-01-26,0.0055378560725865,-0.0024971722449489424
2009-01-27,0.010866312308227322,0.006542146003037708
2009-01-28,0.03300683394003734,-0.0064387775820735635
2009-01-29,-0.03368105107531516,-0.013107486495760769
2009-01-30,-0.023052809590374142,-0.0004221100302048697
2009-02-02,-0.000532907020338591,0.008079498485073167
2009-02-03,0.015709929754247117,-0.008651257286556913
2009-02-04,-0.007517662324819874,-0.005098973303758747
2009-02-05,0.016233193995534027,0.0023400245537175124
2009-02-06,0.026540681179420208,-0.006074409427995421
2009-02-09,0.0014840467724956954,-0.002032866172820391
2009-02-10,-0.05036862018765653,0.013300592321190408
2009-02-11,0.007911462250559609,0.00768539159463355
2009-02-12,0.0017496349404986233,-0.00031383046096689066
2009-02-13,-0.010048037945582957,-0.007900691666064219
2009-02-17,-0.04662944568299654,0.016674938017115615
2009-02-18,-0.0009508174576451367,-0.007306512948692223
2009-02-19,-0.012096921708828036,-0.005568374356771599
2009-02-20,-0.011478573277091007,0.002840598157163754
2009-02-23,-0.03531535633340699,0.0009443553963892627
2009-02-24,0.03932005326596855,-0.003784953553553017
2009-02-25,-0.010715038409216504,-0.009101604437047328
2009-02-26,-0.015905667628584474,-0.002554808077396053
2009-02-27,-0.02384649800307148,-0.0008530824954862126
2009-03-02,-0.0477418626684214,0.009982821078042823
2009-03-03,-0.006427392130159859,-0.0012715102953722026
2009-03-04,0.023475389702164232,-0.00510292303404114
2009-03-05,-0.04346329115076042,0.01165529642275942
2009-03-06,0.0012152893664456599,-0.0047515956823049885
2009-03-09,-0.01007428128983534,0.000423676566457587
2009-03-10,0.061718709550781625,-0.0073273773069120205
2009-03-11,0.002442817115272611,0.007115763932030284
2009-03-12,0.03992106756975655,0.002852652465882955
2009-03-13,0.007709238136172303,-0.0007389217469064847
2009-03-16,-0.0035221561265643686,-0.005718202535762274
2009-03-17,0.031634285158601116,-0.0019133478060640032
2009-03-18,0.020643416236415742,0.03368806068168961
2009-03-19,-0.013064130708958288,-0.0034005908797505317
2009-03-20,-0.019967428385974092,0.0
2009-03-23,0.06836637953492987,-0.003412392560230515
2009-03-24,-0.020626375806741315,-0.0014511456766506114
2009-03-25,0.009580320188413259,-0.006035017313607227
2009-03-26,0.02305262582737111,0.0026059594711007605
2009-03-27,-0.0205247379661504,-0.0006250987151243947
2009-03-30,-0.035439357636644075,0.004261189507886343
2009-03-31,0.01304421169852965,0.0017614191758035247
2009-04-01,0.016421015989455334,0.002447833789749332
2009-04-02,0.02832224117975901,-0.0065468157111459035
2009-04-03,0.009684728146494235,-0.011533498848820043
2009-04-06,-0.008367252239400713,-0.0023233806371569803
2009-04-07,-0.02414367772707671,0.002534280861195448
2009-04-08,0.011714574664767774,0.004943607465365929
2009-04-09,0.03734706092520757,-0.005892968670162979
2009-04-13,0.0025301857501247578,0.005892968670162979
2009-04-14,-0.0202685399692788,0.005127676624783639
2009-04-15,0.01247093325411619,0.0009391599216010961
2009-04-16,0.015419320727716013,-0.0039711338812669075
2009-04-17,0.0049570681943071895,-0.008094672507997558
2009-04-20,-0.043732254814752736,0.006942755575216175
2009-04-21,0.02102938171038637,-0.0038861768002060866
2009-04-22,-0.00771128565064938,-0.002423463840230511
2009-04-23,0.009873448655143946,-0.0002108953663348956
2009-04-24,0.016657836507364188,-0.003910935305946772
2009-04-27,-0.01011762143481576,0.004121830672281668
2009-04-28,-0.0027442548474692074,-0.004864119853884574
2009-04-29,0.021379805556002832,-0.005421179027136347
2009-04-30,-0.0009504996564322353,-0.001705730538682282
2009-05-01,0.005381855271300751,-0.0032183495072386488
2009-05-04,0.03330727660915666,0.0009667167298514913
2009-05-05,-0.00379892673505644,-0.00021423397559772184
2009-05-06,0.017254572962372983,0.0004291432051717337
2009-05-07,-0.013290323268541291,-0.00840438896617002
2009-05-08,0.023783939541346832,0.00118946000287945
2009-05-11,-0.021747200481074813,0.0093584571159413
2009-05-12,-0.0009793188465287985,-0.0006424389201828973
2009-05-13,-0.027263206079834568,0.00459607020142272
2009-05-14,0.01029840445745034,0.00010646648975320971
2009-05-15,-0.01147567423344853,-0.0024551802841266124
2009-05-18,0.02993657637361125,-0.00589711016845751
2009-05-19,-0.00173832724317613,-0.0013990585127423572
2009-05-20,-0.005144634884210575,0.0031185798365109822
2009-05-21,-0.016899609695566475,-0.011009951102751714
2009-05-22,-0.0014983132699999402,-0.005877657421416771
2009-05-26,0.02596218882691748,-0.00668131799825744
2009-05-27,-0.019153403267374358,-0.011384676872672195
2009-05-28,0.015301233587101669,0.005211281561790847
2009-05-29,0.013483448796435482,0.011215906373017505
2009-06-01,0.02548996497720601,-0.016454281712563024
2009-06-02,0.0019813421329164527,0.003339655916573925
2009-06-03,-0.013834486568385708,0.00609305597718901
2009-06-04,0.011418207308851793,-0.011665592352555263
2009-06-05,-0.0025178627415769483,-0.009994563633355824
2009-06-08,-0.0010110524852482428,-0.00509188992958709
2009-06-09,0.0034970831305196626,0.004302032238636677
2009-06-10,-0.003486435147513234,-0.006004991917493818
2009-06-11,0.006093307742658816,0.006794849608444231
2009-06-12,0.0013960131292627411,0.005290413914954328
2009-06-15,-0.02405553631565649,0.0044814336885847786
2009-06-16,-0.012801900619249018,0.005572804499191618
2009-06-17,-0.0013825797185571533,-0.002671085862878897
2009-06-18,0.008375844448657688,-0.01222227071573556
2009-06-19,0.0031093741076926307,0.004615025528202921
2009-06-22,-0.031078360927761395,0.005375799539528714
2009-06-23,0.002304071170415867,0.0032337262238790747
2009-06-24,0.006503218839248426,-0.0037932849741784134
2009-06-25,0.02121757609628183,0.012440060163811495
2009-06-26,-0.0014789363055838225,0.0013236029702952126
2009-06-29,0.00902434447413647,0.0020918698957972377
2009-06-30,-0.008567380664246116,-0.002643124542396791
2009-07-01,0.004352434081725143,-0.0006416100839938821
2009-07-02,-0.029577647252485132,0.0033144409741385768
2009-07-06,0.002562475638153039,0.00066144688605263
2009-07-07,-0.019879851214312797,0.003960142756024965
2009-07-08,-0.0016698951392406516,0.01146212202955077
2009-07-09,0.0035409515843101147,-0.005877739132285065
2009-07-10,-0.004029951929530817,0.006203753572552095
2009-07-13,0.0246279678789314,-0.003586965237556861
2009-07-14,0.005301940041504416,-0.006665444769760498
2009-07-15,0.02919947237500775,-0.013019213321336487
2009-07-16,0.008604637219622013,0.005978618772340738
2009-07-17,-0.0003827507063824953,-0.006756985310836683
2009-07-20,0.011366702521417691,0.0036609859602698687
2009-07-21,0.0036207017531255654,0.011123142180517577
2009-07-22,-0.0005344091500667503,-0.005930872090621264
2009-07-23,0.02302262940740807,-0.00974247025271957
2009-07-24,0.0030375109647433622,0.0021109580135609818
2009-07-27,0.002977406555527473,-0.0046734511818060645
2009-07-28,-0.0026098495800592762,0.002005658853941661
2009-07-29,-0.004573436047540902,0.0006674823722647716
2009-07-30,0.01182540922436992,0.003996836191123343
2009-07-31,0.0007395288626650397,0.010031757750896377
2009-08-03,0.015225583178395397,-0.010683674964432122
2009-08-04,0.003007551015212329,-0.002894977231836293
2009-08-05,-0.002917791122864166,-0.005702803847215776
2009-08-06,-0.005640579011474856,0.0
2009-08-07,0.013339840664947644,-0.006637953101496841
2009-08-10,-0.0033505850255828307,0.0064137727268258615
2009-08-11,-0.012731005748745085,0.006929913318527881
2009-08-12,0.011459208667389477,-0.002788590376006539
2009-08-13,0.006856467654583476,0.0077891646036460935
2009-08-14,-0.00856799600909941,0.003098990335195673
2009-08-17,-0.0245599141677566,0.006827015343088938
2009-08-18,0.01009453072677058,-0.003518163563747123
2009-08-19,0.006837444128079184,0.003738035795662675
2009-08-20,0.010889254881918829,0.0026296262721237085
2009-08-21,0.018451470119857483,-0.010229159392527444
2009-08-24,-0.0005458887887188624,0.006172192373770535
2009-08-25,0.0023666114465754613,0.002633804480701052
2009-08-26,0.00011672470491674858,0.0013139889901649935
2009-08-27,0.0027779144666819637,-0.002740324956148399
2009-08-28,-0.0019903788774993107,0.002302699387191076
2009-08-31,-0.008099343637508305,0.002951233765884353
2009-09-01,-0.02238200700310511,0.002591484052534732
2009-09-02,-0.0033019063615578052,0.005445073716742854
2009-09-03,0.008498592185028464,-0.0035907890480846305
2009-09-04,0.013032209953942164,-0.006012103568241223
2009-09-08,0.00880605556424907,-0.002305199190108631
2009-09-09,0.007752278036299742,0.0008780813432460732
