Date,return1,return2,volatility1,volatility2
2003-02-14,0.021208110926455248,-0.003494036518875365,32.62,1.1634
2003-02-18,0.019311893959489623,0.0,31.11,1.1578
2003-02-19,-0.00712141192746607,0.003726455533896722,31.31,1.0713
2003-02-20,-0.009546924011903712,0.00348166575137121,31.16,1.0917000000000001
2003-02-21,0.013137549732239684,-0.0037140847663925673,30.25,1.0485
2003-02-24,-0.018551774064489383,0.003945642258301074,31.98,1.0405
2003-02-25,0.007168746854103958,0.0013887442360740465,31.74,1.031
2003-02-26,-0.013228531801315668,0.003002781413069755,31.94,1.1416
2003-02-27,0.011689014237347806,0.0009226259103329859,30.53,1.038
2003-02-28,0.004611460541272372,0.003334801815090493,29.63,1.0536
2003-03-03,-0.0075658491167649436,0.0020711051279858057,30.43,1.0176
2003-03-04,-0.015475924516346497,0.0019509686809788815,31.83,1.0094
2003-03-05,0.00951673203466985,0.0018323690096364587,30.38,1.0315
2003-03-06,-0.009382919408640332,-0.002061432999736379,31.37,1.0284
2003-03-07,0.008225414185174529,0.0033211446952901014,31.08,1.046
2003-03-10,-0.026169169355035216,0.003310017684860167,33.31,1.0598
2003-03-11,-0.008394475395332002,-0.00022811709958636683,33.61,1.0428
2003-03-12,0.004311748075235045,-0.0022823741298099165,33.51,1.0433
2003-03-13,0.0338766816217122,-0.01114256035981187,31.76,1.1098999999999999
2003-03-14,0.0016454780101939905,0.0032285132104785674,30.98,1.1035
2003-03-17,0.03481360497626351,-0.007860080298713878,31.75,1.1837
2003-03-18,0.004233079809954354,-0.005469464121305556,30.43,1.2488
2003-03-19,0.008698854602656958,-0.0047952054678219724,31.54,1.3028
2003-03-20,0.0018860489447991566,0.0007031169241908941,30.44,1.2583
2003-03-21,0.02271670287110794,-0.009180595072828536,28.67,1.2418
2003-03-24,-0.03586707342297757,0.009649313480881716,30.39,1.1997
2003-03-25,0.012087762262945391,0.00011693948410673728,28.75,1.1645
2003-03-26,-0.005490960612061002,0.002339207631470775,28.23,1.163
2003-03-27,-0.0016451251071538664,0.0018672508474262273,27.96,1.1506
2003-03-28,-0.005796716038838135,0.0016310014339566694,27.75,1.145
2003-03-31,-0.0179010201687344,0.00719202953096687,29.15,1.1209
2003-04-01,0.012070506200873687,-0.0012874421651418724,28.36,1.0966
2003-04-02,0.02578072849687807,-0.007105182451558445,28.02,1.1679000000000002
2003-04-03,-0.0050644544471945,0.001752065385354218,28.21,1.1594
2003-04-04,0.0027345769903517336,-0.001752065385354218,29.13,1.1437000000000002
2003-04-07,0.001228124194891933,-0.0023404619178832853,28.45,1.1348
2003-04-08,-0.001865523626878307,0.0037418765690624407,27.13,1.1008
2003-04-09,-0.014103474075268354,0.0033806140183152427,27.11,1.0588
2003-04-10,0.0064342953498970346,-0.0026798248267212443,25.6,1.0356999999999998
2003-04-11,-0.0037703794349504,-0.002569616183687895,24.44,1.0366
2003-04-14,0.01931022118220227,-0.0028105001638634164,23.41,1.0272000000000001
2003-04-15,0.006283662935793188,0.003512385223137571,22.56,0.9856999999999999
2003-04-16,-0.01231153166982768,0.0022175329525269127,22.52,0.9603
2003-04-17,0.015416236611064171,-0.001283387228993682,21.5,0.9620000000000001
2003-04-21,-0.0017585228463303793,-0.0018699848509315946,21.95,0.958
2003-04-22,0.02147161861616098,0.00023395406812420919,20.7,0.9856999999999999
2003-04-23,0.008358923008855434,-0.00046843154189124553,20.8,0.9579000000000001
2003-04-24,-0.008293090224104738,0.005833197524999001,20.33,0.9243000000000001
2003-04-25,-0.013943128485426115,0.0016279434775614554,20.8,0.9166
2003-04-28,0.01767752040217196,-0.001046318125000667,20.84,0.9106000000000001
2003-04-29,0.003273896893729145,-0.0017448617740267733,20.76,0.9064
2003-04-30,-0.0010028560434118816,0.006037012621875615,21.21,0.8926999999999999
2003-05-01,-0.0006764054763079841,0.0008362798901626611,21.59,0.8967
2003-05-02,0.014926781981873027,-0.005472070498874881,20.63,0.9067000000000001
2003-05-05,-0.003802593143023003,0.003147025761726318,21.13,0.8806999999999999
2003-05-06,0.008425899151882632,0.006148873949773925,20.8,0.8473
2003-05-07,-0.00511800946574148,0.006917690083361183,21.0,0.8637
2003-05-08,-0.010108795248524594,0.0010332865855562368,21.24,0.8529000000000001
2003-05-09,0.014177441731153984,0.001605120274033034,19.69,0.8256
2003-05-12,0.012456775857155657,0.004230543522549368,19.52,0.8321
2003-05-13,-0.002977627623233836,0.0009114300178669764,19.91,0.8497
2003-05-14,-0.0032100708907538693,0.005456914244453603,20.0,0.8892
2003-05-15,0.007826375886867964,-0.0010206711235776213,19.24,0.9439000000000001
2003-05-16,-0.0024960879398010505,0.005319809299378697,18.4,0.9464
2003-05-19,-0.025233635757001768,-0.00022637035280848042,20.51,0.9788
2003-05-20,-0.0011301278029778314,0.006639231101010168,21.29,1.0439
2003-05-21,0.004004020215276682,-0.003144933391228122,21.21,1.0854000000000001
2003-05-22,0.009109151053795728,0.0047142945786493575,19.78,1.0278
2003-05-23,0.0014476515725947436,-0.001121511637399042,19.17,0.9953000000000001
2003-05-27,0.019377695521597186,-0.0037055924350624094,19.99,0.9961
2003-05-28,0.0018270598876792832,0.00022483948998885952,20.03,1.0035
2003-05-29,-0.0037627615525197564,0.005273552576150475,20.43,0.9943000000000001
2003-05-30,0.01458292752929591,-0.0005586680377160924,19.47,0.9981000000000001
2003-06-02,0.0035326025165307584,-0.003894007257398524,20.85,1.0165000000000002
2003-06-03,0.0047045316218135005,0.006629249541503679,20.84,1.0165000000000002
2003-06-04,0.014996705616588281,0.002906372921425593,20.62,1.0518
2003-06-05,0.003946614580316421,-0.0035784671101737327,20.83,1.0837999999999999
2003-06-06,-0.002406594012524188,-0.0011213415223165768,21.25,1.0334999999999999
2003-06-09,-0.012048890729967177,0.005480976331643461,22.15,1.0307
2003-06-10,0.009088328900099365,0.005562377082625414,20.64,1.0307
2003-06-11,0.012752907008078296,-0.0021096967230644914,20.21,1.0470000000000002
2003-06-12,0.0010320693905550016,0.0038840040900955937,20.41,1.0158
2003-06-13,-0.009964251691967796,0.003647038896627208,20.66,1.0318
2003-06-16,0.022138098692317417,-0.005198900618160085,20.22,1.016
2003-06-17,0.0009098101893405539,-0.005449829743922052,20.01,1.0534999999999999
2003-06-18,-0.0015531102417103426,-0.0060404332292574026,19.76,1.1146
2003-06-19,-0.015353530617865376,0.0014577720226984778,19.8,1.1339000000000001
2003-06-20,0.0009947799995391193,-0.0015706088570910381,19.14,1.1339000000000001
2003-06-23,-0.014211321795205125,0.0038082200113489506,20.58,1.0845
2003-06-24,0.0018421553331995355,0.004684115686284685,20.75,1.0566
2003-06-25,-0.008301175417370743,-0.007595480145857979,20.81,1.0609
2003-06-26,0.010708159877836463,-0.009912801987922215,19.4,1.066
2003-06-27,-0.009785811308189452,-0.0009070717499555236,19.16,1.0819
2003-06-30,-0.001763451900562707,0.0023774153301121537,19.52,1.036
2003-07-01,0.007992601904642349,0.0026499613608863552,19.46,1.0056
2003-07-02,0.011568545116284136,0.0010224428974257016,19.03,1.061
2003-07-03,-0.008133617297148454,-0.0063758459933622716,19.39,1.0751000000000002
2003-07-07,0.018813490799291618,-0.0053824808776972155,20.06,1.0488
2003-07-08,0.0033991664029340285,0.00034397380651851606,19.48,1.0488
2003-07-09,-0.005601865349481372,0.0018348881952889864,18.93,1.0198
2003-07-10,-0.013571891621050549,0.0022893889777053644,19.19,1.0309000000000001
2003-07-11,0.009502598131101436,0.0035370152276317235,18.47,0.9887
2003-07-14,0.005714301263438415,-0.005826404205337088,19.59,0.993
2003-07-15,-0.003432657490801461,-0.013729443236529805,19.55,1.0642
2003-07-16,-0.006437984150251097,0.00034886734286265764,19.76,1.0989
2003-07-17,-0.012420885191041007,-0.0020928490874219108,20.22,1.1006
2003-07-18,0.011736546456928565,-0.0025639019630321336,19.11,1.0492000000000001
2003-07-21,-0.014725536353945582,-0.0131524066550468,19.78,1.1474
2003-07-22,0.009466696014344578,0.0035397418180669327,19.17,1.205
2003-07-23,0.0005058885534250379,0.003058239170163013,18.64,1.1720000000000002
2003-07-24,-0.007116022739584338,-0.0038833117496746006,18.6,1.1512
2003-07-25,0.01725051361801988,-0.0012982553394511598,17.75,1.1593
2003-07-28,-0.0021651973174163786,-0.007345099101031316,18.36,1.2636
2003-07-29,-0.0072918038870462,-0.00980006047871651,18.67,1.4144
2003-07-30,-0.0018110356685347997,0.008014379117907922,18.85,1.4699000000000002
2003-07-31,0.0028516552846653553,-0.00669331294308595,19.49,1.6086000000000003
2003-08-01,-0.010312404249956051,0.0040673489749911695,20.75,1.5722
2003-08-04,0.002720369283881752,0.0073230609952750205,21.27,1.4571
2003-08-05,-0.017821318761201074,-0.00672029626398496,22.68,1.445
2003-08-06,0.0016765504253060115,0.010182836235073543,21.5,1.4438
2003-08-07,0.007253277214634756,0.0035690513189274853,20.26,1.2915
2003-08-08,0.0035558598933889134,-0.00011884669737494136,19.59,1.3096
2003-08-11,0.0030640720946326643,-0.0041658339757097975,19.75,1.3983
2003-08-12,0.00990398467619702,-0.0017902353406391571,17.94,1.3167
2003-08-13,-0.0064020316108859285,-0.011175741478174572,18.77,1.4475
2003-08-14,0.0065635776064105755,0.0020533963727924487,18.47,1.4739
2003-08-15,0.00016151990263146843,-0.0003619061825816949,18.27,1.4059000000000001
2003-08-18,0.009113763274847921,0.0030103666474641244,18.18,1.3200999999999998
2003-08-19,0.002607276874207365,0.007907115564883771,17.86,1.2412
2003-08-20,-0.0020472880593498393,-0.0047848532290220005,17.82,1.2832
2003-08-21,0.002974677524659519,-0.0037236346736877475,17.84,1.2832
2003-08-22,-0.010238826335290165,0.0007226862341696005,18.55,1.3509
2003-08-25,0.0006543284055942067,-0.004339894136143664,19.53,1.3278999999999999
2003-08-26,0.003034507262118069,0.0036172079019740617,19.49,1.308
2003-08-27,6.0195031921672644e-05,-0.002408994309638146,19.13,1.2772000000000001
2003-08-28,0.00605113792120715,0.006971739719115799,18.48,1.2872999999999999
2003-08-29,0.005142115415679882,-0.002759202785658665,18.63,1.2655
2003-09-02,0.013773616762941645,-0.004081472222966287,19.02,1.3559999999999999
2003-09-03,0.004179163025519904,0.0025526582106882856,19.44,1.3409
2003-09-04,0.0016551137044178432,0.006414025283425051,18.71,1.2778
2003-09-05,-0.006421539027938295,0.012588829766386755,18.17,1.2473
2003-09-08,0.009985324292387077,-0.004656888077327892,18.26,1.2009
2003-09-09,-0.008253891515312084,0.004776169235491512,18.85,1.2556
2003-09-10,-0.012035070144158944,0.006766128944695193,20.01,1.1876
2003-09-11,0.0054258422299353634,-0.0035554141300409006,19.25,1.2041
2003-09-12,0.002171937661258561,0.004029180864655757,18.68,1.2087
2003-09-15,-0.0037571843710466624,0.0017713851928546907,19.28,1.1928
2003-09-16,0.014196987189755816,-0.0008261095511006289,18.03,1.187
2003-09-17,-0.003259883487642945,0.005537166210916489,18.15,1.1782
2003-09-18,0.013178278876610605,-0.0001162119497979397,17.57,1.1689
2003-09-19,-0.003160108223581481,0.0,17.54,1.124
2003-09-22,-0.013093158799283522,-0.004358464528542161,19.65,1.155
2003-09-23,0.006053092537126936,0.002357631663903348,19.47,1.1520000000000001
2003-09-24,-0.01928032996889151,0.005050361763354161,21.22,1.1500000000000001
2003-09-25,-0.006071615800235186,0.0014051444175144925,22.26,1.127
2003-09-26,-0.0064196368700528686,0.007575204999507256,22.23,1.135
2003-09-29,0.00971341799054759,-0.0043053675065039,21.67,1.1543
2003-09-30,-0.010596588630343184,0.009631578294534204,22.72,1.1669
2003-10-01,0.022094147132667885,0.004428035268640772,21.07,1.1824
2003-10-02,0.0019818889369362935,-0.003600882328254506,20.8,1.2266
2003-10-03,0.009375266831842309,-0.013945834011665159,19.5,1.248
2003-10-06,0.00436004953857161,0.0029466526720480783,19.51,1.216
2003-10-07,0.0047260890436886535,-0.005782062572837532,19.41,1.1916
2003-10-08,-0.005277311659706463,0.0017737830825117484,19.18,1.217
2003-10-09,0.004776825600307788,-0.0031954202595736447,18.82,1.2016
2003-10-10,-0.000645226549861988,0.002958428436784289,18.45,1.1827
2003-10-14,0.010941216861956704,-0.0055688750850881865,17.37,1.1815
2003-10-15,-0.0025951241523154427,-0.0035713726492336843,17.69,1.2229
2003-10-16,0.003157149362984945,-0.005500291875951024,17.19,1.2738
2003-10-17,-0.010290175465158313,0.005381030637257922,17.62,1.2555
2003-10-20,0.005143965277316197,0.0007158125730470921,17.04,1.2441
2003-10-21,0.0012914274936512982,0.0017858820755090048,16.55,1.1766
2003-10-22,-0.015093790181119891,0.007230151833037991,17.67,1.1817
2003-10-23,0.0033040584674326468,-0.003193717668922069,17.68,1.201
2003-10-24,-0.004712324736195761,0.006966651473458096,17.71,1.1956
2003-10-27,0.002155298789715765,-0.0027096847506484782,18.05,1.1820000000000002
2003-10-28,0.015073050445412406,0.0047079003746479655,16.82,1.1652
2003-10-29,0.0012602035177744495,-0.006479966683232252,16.43,1.1184
2003-10-30,-0.001116918566747671,-0.0036704569658807533,16.33,1.1902
2003-10-31,0.003594502475793071,0.0035523097829384116,16.1,1.1876
2003-11-03,0.007877826050352255,-0.003813865967281061,16.55,1.1876
2003-11-04,-0.005463330305213177,0.0035645309288918625,16.55,1.1623
2003-11-05,-0.0013681322381442484,-0.0035645309288918625,16.86,1.1945999999999999
2003-11-06,0.005915101659798694,-0.005132359470136905,16.74,1.2388
2003-11-07,-0.004584947830933217,-0.001676927263881467,16.93,1.2057
2003-11-10,-0.005808655015804297,-0.000359269917839633,17.62,1.1782
2003-11-12,0.010875505521174668,0.004784666765001777,16.75,1.1581000000000001
2003-11-13,-0.00014171197537127256,0.008673765800592205,16.47,1.1368
2003-11-14,-0.007644340038156726,0.005427192513825396,16.94,1.1425
2003-11-17,-0.006418421446068301,0.0011753460543628689,18.6,1.1398000000000001
2003-11-18,-0.009125187250288214,0.004104941594847754,19.11,1.141
2003-11-19,0.00798428581449695,-0.006811913234523459,18.8,1.1485
2003-11-20,-0.00846789158850303,0.0062272692684106614,19.48,1.1485
2003-11-21,0.001575694042087683,-0.0004690169630197083,18.98,1.1444
2003-11-24,0.016097235520295072,-0.005286583917061716,17.44,1.0997000000000001
2003-11-25,0.001718923294887098,0.002470593410575095,16.71,1.0673000000000001
2003-11-26,0.004317493474992773,-0.002470593410575095,16.23,1.0485
2003-11-28,-0.00023622233355791167,-0.006617798361025606,16.32,1.0491
2003-12-01,0.0112107849330636,-0.006129102677984388,16.77,1.1314
2003-12-02,-0.003285366240445953,0.002866405546718909,16.27,1.1653
2003-12-03,-0.001773524287797201,-0.0026274307448095327,16.63,1.1788
2003-12-04,0.004675686093337461,0.0021502223402460885,16.3,1.2018000000000002
2003-12-05,-0.007713929824878284,0.012098257376090604,17.09,1.1642000000000001
2003-12-08,0.007321226619300347,-0.003780056856267589,16.54,1.1376000000000002
2003-12-09,-0.008565523752054105,-0.004982760423536181,17.63,1.1528
2003-12-10,-0.0010664251705501118,0.002494275793398781,17.87,1.1291
2003-12-11,0.011416570818250982,0.006032929180394221,16.73,1.092
2003-12-12,0.0027314907327360416,0.0,16.41,1.1105
2003-12-15,-0.005695148388686455,-0.00047122205800320666,17.23,1.1101
2003-12-16,0.006616391480542383,0.011962243618584,15.93,1.1005
2003-12-17,0.001254874421624308,0.002587435044561825,15.58,1.0958
2003-12-18,0.011728660625920815,0.003399970752562709,16.16,1.0711
2003-12-19,-0.00046835182342430665,0.00011709172702900615,16.42,1.0923
2003-12-22,0.003914545177798878,-0.00269480773689601,16.94,1.1409
2003-12-23,0.002814123631877941,-0.006829684949970272,16.49,1.1528
2003-12-24,-0.0018081701318362067,0.006242564060409793,16.66,1.1623
2003-12-26,0.0016895521227455743,0.0031648368994274807,17.45,1.1623
2003-12-29,0.012324618564719005,-0.006104954500967264,17.09,1.1647
2003-12-30,0.00014420130527170727,-0.0010601224741479953,17.68,1.1654
2003-12-31,0.0020526123989546012,0.0017607157418084718,18.31,1.1791
