Date,vix,move
2008-03-27,25.88,1.524
2008-03-28,25.71,1.459
2008-03-31,25.61,1.455
2008-04-01,22.68,1.419
2008-04-02,23.43,1.462
2008-04-03,23.21,1.397
2008-04-04,22.45,1.402
2008-04-07,22.42,1.3290000000000002
2008-04-08,22.36,1.2819999999999998
2008-04-09,22.81,1.287
2008-04-10,21.98,1.278
2008-04-11,23.46,1.294
2008-04-14,23.82,1.274
2008-04-15,22.78,1.2990000000000002
2008-04-16,20.53,1.44
2008-04-17,20.37,1.4969999999999999
2008-04-18,20.13,1.441
2008-04-21,20.5,1.3519999999999999
2008-04-22,20.87,1.291
2008-04-23,20.26,1.256
2008-04-24,20.06,1.2919999999999998
2008-04-25,19.59,1.31
2008-04-28,19.64,1.301
2008-04-29,20.24,1.2650000000000001
2008-04-30,20.79,1.191
2008-05-01,18.88,1.1520000000000001
2008-05-02,18.18,1.118
2008-05-05,18.9,1.0890000000000002
2008-05-06,18.21,1.104
2008-05-07,19.73,1.161
2008-05-08,19.4,1.197
2008-05-09,19.41,1.211
2008-05-12,17.79,1.183
2008-05-13,17.98,1.209
2008-05-14,17.66,1.272
2008-05-15,16.3,1.253
2008-05-16,16.47,1.225
2008-05-19,17.01,1.175
2008-05-20,17.58,1.166
2008-05-21,18.59,1.159
2008-05-22,18.05,1.209
2008-05-23,19.55,1.2040000000000002
2008-05-27,19.64,1.211
2008-05-28,19.07,1.266
2008-05-29,18.14,1.316
2008-05-30,17.83,1.3019999999999998
2008-06-02,19.83,1.305
2008-06-03,20.24,1.327
2008-06-04,20.8,1.3190000000000002
2008-06-05,18.63,1.338
2008-06-06,23.56,1.396
2008-06-09,23.12,1.51
2008-06-10,23.18,1.496
2008-06-11,24.12,1.446
2008-06-12,23.33,1.489
2008-06-13,21.22,1.537
2008-06-16,20.95,1.435
2008-06-17,21.13,1.422
2008-06-18,22.24,1.4040000000000001
2008-06-19,21.58,1.368
2008-06-20,22.87,1.3780000000000001
2008-06-23,22.64,1.367
2008-06-24,22.42,1.348
2008-06-25,21.14,1.298
2008-06-26,23.93,1.337
2008-06-27,23.44,1.325
2008-06-30,23.95,1.26
2008-07-01,23.65,1.285
2008-07-02,25.92,1.331
2008-07-03,24.78,1.251
2008-07-07,25.78,1.23
2008-07-08,23.15,1.189
2008-07-09,25.23,1.161
2008-07-10,25.59,1.187
2008-07-11,27.49,1.2919999999999998
2008-07-14,28.48,1.26
2008-07-15,28.54,1.26
2008-07-16,25.1,1.234
2008-07-17,25.01,1.294
2008-07-18,24.05,1.31
2008-07-21,23.05,1.311
2008-07-22,21.18,1.249
2008-07-23,21.31,1.237
2008-07-24,23.44,1.238
2008-07-25,22.91,1.234
2008-07-28,24.23,1.227
2008-07-29,22.03,1.213
2008-07-30,21.21,1.338
2008-07-31,22.94,1.317
2008-08-01,22.57,1.183
2008-08-04,23.49,1.1720000000000002
2008-08-05,21.14,1.103
2008-08-06,20.23,1.123
2008-08-07,21.15,1.188
2008-08-08,20.66,1.091
2008-08-11,20.12,1.074
2008-08-12,21.17,1.109
2008-08-13,21.55,1.123
2008-08-14,20.34,1.118
2008-08-15,19.58,1.121
2008-08-18,20.98,1.128
2008-08-19,21.28,1.101
2008-08-20,20.42,1.107
2008-08-21,19.82,1.094
2008-08-22,18.81,1.098
2008-08-25,20.97,1.0959999999999999
2008-08-26,20.49,1.082
2008-08-27,19.76,1.041
2008-08-28,19.43,1.03
2008-08-29,20.65,1.03
2008-09-02,21.99,1.024
2008-09-03,21.43,1.0590000000000002
2008-09-04,24.03,1.1520000000000001
2008-09-05,23.06,1.118
2008-09-08,22.64,1.163
2008-09-09,25.47,1.238
2008-09-10,24.52,1.237
2008-09-11,24.39,1.261
2008-09-12,25.66,1.254
2008-09-15,31.7,1.6030000000000002
2008-09-16,30.3,1.6840000000000002
2008-09-17,36.22,1.62
2008-09-18,33.1,1.635
2008-09-19,32.07,1.6230000000000002
2008-09-22,33.85,1.581
2008-09-23,35.72,1.595
2008-09-24,35.19,1.6380000000000001
2008-09-25,32.82,1.7630000000000001
2008-09-26,34.74,1.836
2008-09-29,46.72,2.0100000000000002
2008-09-30,39.39,2.085
2008-10-01,39.81,2.005
2008-10-02,45.26,2.0669999999999997
2008-10-03,45.14,2.048
2008-10-06,52.05,2.173
2008-10-07,53.68,2.211
2008-10-08,57.53,2.398
2008-10-09,63.92,2.501
2008-10-10,69.95,2.6460000000000004
2008-10-14,55.13,2.3040000000000003
2008-10-15,69.25,2.205
2008-10-16,67.61,2.189
2008-10-17,70.33,2.073
2008-10-20,52.97,1.916
2008-10-21,53.11,1.929
2008-10-22,69.65,2.0380000000000003
2008-10-23,67.8,2.297
2008-10-24,79.13,2.394
2008-10-27,80.06,2.37
2008-10-28,66.96,2.299
2008-10-29,69.96,2.172
2008-10-30,62.9,2.0940000000000003
2008-10-31,59.89,2.072
2008-11-03,53.68,2.046
2008-11-04,47.73,2.0300000000000002
2008-11-05,54.56,2.1750000000000003
2008-11-06,63.68,1.8900000000000001
2008-11-07,56.1,1.781
2008-11-10,59.98,1.732
2008-11-12,66.46,1.732
2008-11-13,59.83,1.814
2008-11-14,66.31,1.895
2008-11-17,69.15,1.8840000000000001
2008-11-18,67.64,1.916
2008-11-19,74.26,1.92
2008-11-20,80.86,2.116
2008-11-21,72.67,2.129
2008-11-24,64.7,1.8900000000000001
2008-11-25,60.9,2.062
2008-11-26,54.92,2.1390000000000002
2008-11-28,55.28,2.14
2008-12-01,68.51,2.133
2008-12-02,62.98,2.166
2008-12-03,60.72,2.147
2008-12-04,63.64,2.169
2008-12-05,59.93,2.164
2008-12-08,58.49,2.134
2008-12-09,58.91,2.147
2008-12-10,55.73,2.189
2008-12-11,55.78,2.234
2008-12-12,54.28,2.227
2008-12-15,56.76,2.145
2008-12-16,52.37,1.949
2008-12-17,49.84,1.821
2008-12-18,47.34,1.946
2008-12-19,44.93,1.9580000000000002
2008-12-22,44.56,1.946
2008-12-23,45.02,1.9380000000000002
2008-12-24,44.21,1.9380000000000002
2008-12-26,43.38,1.935
2008-12-29,43.9,1.921
2008-12-30,41.63,1.926
2008-12-31,40.0,1.9000000000000001
2009-01-02,39.19,1.831
2009-01-05,39.08,1.71
2009-01-06,38.56,1.604
2009-01-07,43.39,1.517
2009-01-08,42.56,1.499
2009-01-09,42.82,1.3800000000000001
2009-01-12,45.84,1.348
2009-01-13,43.27,1.195
2009-01-14,49.14,1.1940000000000002
2009-01-15,51.0,1.295
2009-01-16,46.11,1.2690000000000001
2009-01-20,56.65,1.365
2009-01-21,46.42,1.51
2009-01-22,47.29,1.531
2009-01-23,47.27,1.5530000000000002
2009-01-26,45.69,1.453
2009-01-27,42.25,1.412
2009-01-28,39.66,1.367
2009-01-29,42.63,1.4780000000000002
2009-01-30,44.84,1.629
2009-02-02,45.52,1.6340000000000001
2009-02-03,43.06,1.6119999999999999
2009-02-04,43.85,1.725
2009-02-05,43.73,1.7369999999999999
2009-02-06,43.37,1.821
2009-02-09,43.64,1.702
2009-02-10,46.67,1.723
2009-02-11,44.53,1.57
2009-02-12,41.25,1.51
2009-02-13,42.93,1.587
2009-02-17,48.66,1.632
2009-02-18,48.46,1.5919999999999999
2009-02-19,47.08,1.619
2009-02-20,49.3,1.655
2009-02-23,52.62,1.574
2009-02-24,45.49,1.544
2009-02-25,44.67,1.6430000000000002
2009-02-26,44.66,1.6300000000000001
2009-02-27,46.35,1.666
2009-03-02,52.65,1.6400000000000001
2009-03-03,50.93,1.649
2009-03-04,47.56,1.6630000000000003
2009-03-05,50.17,1.6219999999999999
2009-03-06,49.33,1.5919999999999999
2009-03-09,49.68,1.605
2009-03-10,44.37,1.534
2009-03-11,43.61,1.47
2009-03-12,41.18,1.463
2009-03-13,42.36,1.4380000000000002
2009-03-16,43.74,1.409
2009-03-17,40.8,1.4269999999999998
2009-03-18,40.06,1.429
2009-03-19,43.68,1.256
2009-03-20,45.89,1.24
2009-03-23,43.23,1.19
2009-03-24,42.93,1.193
2009-03-25,42.25,1.183
2009-03-26,40.36,1.205
2009-03-27,41.04,1.179
2009-03-30,45.54,1.169
2009-03-31,44.14,1.173
2009-04-01,42.28,1.126
2009-04-02,42.04,1.117
2009-04-03,39.7,1.197
2009-04-06,40.93,1.229
2009-04-07,40.39,1.185
2009-04-08,38.85,1.197
2009-04-09,36.53,1.197
2009-04-13,37.81,1.1640000000000001
2009-04-14,37.67,1.077
2009-04-15,36.17,1.056
2009-04-16,35.79,1.09
2009-04-17,33.94,1.158
2009-04-20,39.18,1.151
2009-04-21,37.14,1.158
2009-04-22,38.1,1.202
2009-04-23,37.15,1.202
2009-04-24,36.82,1.258
2009-04-27,38.32,1.258
2009-04-28,37.95,1.226
2009-04-29,36.08,1.207
2009-04-30,36.5,1.242
2009-05-01,35.3,1.2919999999999998
2009-05-04,34.53,1.278
2009-05-05,33.36,1.254
2009-05-06,32.45,1.252
2009-05-07,33.44,1.291
2009-05-08,32.05,1.305
2009-05-11,32.87,1.247
2009-05-12,31.8,1.263
2009-05-13,33.65,1.262
2009-05-14,31.37,1.235
2009-05-15,33.12,1.223
2009-05-18,30.24,1.2209999999999999
2009-05-19,28.8,1.227
2009-05-20,29.03,1.226
2009-05-21,31.35,1.298
2009-05-22,32.63,1.472
2009-05-26,30.62,1.461
2009-05-27,32.36,1.6380000000000001
2009-05-28,31.67,1.675
2009-05-29,28.92,1.6540000000000001
2009-06-01,30.04,1.9030000000000002
2009-06-02,29.63,1.8390000000000002
2009-06-03,31.02,1.629
2009-06-04,30.18,1.69
2009-06-05,29.62,1.834
2009-06-08,29.77,1.83
2009-06-09,28.27,1.7530000000000001
2009-06-10,28.46,1.784
2009-06-11,28.11,1.7169999999999999
2009-06-12,28.15,1.7180000000000002
2009-06-15,30.81,1.665
2009-06-16,32.68,1.672
2009-06-17,31.54,1.701
2009-06-18,30.03,1.8730000000000002
2009-06-19,27.99,1.8230000000000002
2009-06-22,31.17,1.732
2009-06-23,30.58,1.7309999999999999
2009-06-24,29.05,1.649
2009-06-25,26.36,1.61
2009-06-26,25.93,1.59
2009-06-29,25.35,1.584
2009-06-30,26.35,1.625
2009-07-01,26.22,1.6159999999999999
2009-07-02,27.95,1.4909999999999999
2009-07-06,29.0,1.4809999999999999
2009-07-07,30.85,1.386
2009-07-08,31.3,1.365
2009-07-09,29.78,1.365
2009-07-10,29.02,1.359
2009-07-13,26.31,1.3780000000000001
2009-07-14,25.02,1.45
2009-07-15,25.89,1.5180000000000002
2009-07-16,25.42,1.489
2009-07-17,24.34,1.5630000000000002
2009-07-20,24.4,1.4969999999999999
2009-07-21,23.87,1.439
2009-07-22,23.47,1.4440000000000002
2009-07-23,23.43,1.473
2009-07-24,23.09,1.436
2009-07-27,24.28,1.431
2009-07-28,25.01,1.402
2009-07-29,25.61,1.396
2009-07-30,25.4,1.391
2009-07-31,25.92,1.385
2009-08-03,25.56,1.411
2009-08-04,24.89,1.41
2009-08-05,24.9,1.4540000000000002
2009-08-06,25.67,1.4769999999999999
2009-08-07,24.76,1.534
2009-08-10,24.99,1.4909999999999999
2009-08-11,25.99,1.499
2009-08-12,25.45,1.475
2009-08-13,24.71,1.4580000000000002
2009-08-14,24.27,1.4469999999999998
2009-08-17,27.89,1.442
2009-08-18,26.18,1.367
2009-08-19,26.26,1.36
2009-08-20,25.09,1.3190000000000002
2009-08-21,25.01,1.3230000000000002
2009-08-24,25.14,1.311
2009-08-25,24.92,1.301
2009-08-26,24.95,1.2550000000000001
2009-08-27,24.68,1.254
2009-08-28,24.76,1.291
2009-08-31,26.01,1.307
2009-09-01,29.15,1.35
2009-09-02,28.9,1.376
2009-09-03,27.1,1.341
2009-09-04,25.26,1.276
2009-09-08,25.62,1.232
2009-09-09,24.32,1.146
2009-09-10,23.55,1.1740000000000002
2009-09-11,24.15,1.147
2009-09-14,23.86,1.165
2009-09-15,23.42,1.196
2009-09-16,23.69,1.237
2009-09-17,23.65,1.218
2009-09-18,23.92,1.2140000000000002
2009-09-21,24.06,1.1840000000000002
2009-09-22,23.08,1.18
2009-09-23,23.49,1.119
2009-09-24,24.95,1.098
2009-09-25,25.61,1.107
2009-09-28,24.88,1.099
2009-09-29,25.19,1.1520000000000001
2009-09-30,25.61,1.138
2009-10-01,28.27,1.126
2009-10-02,28.68,1.078
2009-10-05,26.84,1.057
2009-10-06,25.7,1.072
2009-10-07,24.68,1.051
2009-10-08,24.18,1.018
2009-10-09,23.12,1.147
2009-10-13,22.99,1.111
2009-10-14,22.86,1.1540000000000001
2009-10-15,21.72,1.178
2009-10-16,21.43,1.1740000000000002
2009-10-19,21.49,1.147
2009-10-20,20.9,1.0890000000000002
2009-10-21,22.22,1.119
2009-10-22,20.69,1.112
2009-10-23,22.27,1.1340000000000001
2009-10-26,24.31,1.185
2009-10-27,24.83,1.141
2009-10-28,27.91,1.133
2009-10-29,24.76,1.166
2009-10-30,30.69,1.135
2009-11-02,29.78,1.137
2009-11-03,28.81,1.1400000000000001
2009-11-04,27.72,1.1620000000000001
2009-11-05,25.43,1.127
2009-11-06,24.19,1.05
2009-11-09,23.15,0.9990000000000001
2009-11-10,22.84,0.9570000000000001
2009-11-12,24.24,1.022
2009-11-13,23.36,0.9720000000000001
2009-11-16,22.89,0.925
2009-11-17,22.41,0.912
2009-11-18,21.63,0.891
2009-11-19,22.63,0.8690000000000001
2009-11-20,22.19,0.873
2009-11-23,21.16,0.877
2009-11-24,20.47,0.8370000000000001
2009-11-25,20.48,0.828
2009-11-27,24.74,0.8890000000000001
2009-11-30,24.51,0.861
2009-12-01,21.92,0.875
2009-12-02,21.12,0.881
2009-12-03,22.46,0.9309999999999999
2009-12-04,21.25,0.953
2009-12-07,22.1,0.898
2009-12-08,23.69,0.861
2009-12-09,22.66,0.9
2009-12-10,22.32,0.909
2009-12-11,21.59,0.9400000000000001
2009-12-14,21.15,0.9329999999999999
2009-12-15,21.49,0.968
2009-12-16,20.54,0.9440000000000001
2009-12-17,22.51,0.9259999999999999
2009-12-18,21.68,0.938
2009-12-21,20.49,1.026
2009-12-22,19.54,1.077
2009-12-23,19.71,1.024
2009-12-24,19.47,1.05
2009-12-28,19.93,1.082
2009-12-29,20.01,1.0890000000000002
2009-12-30,19.96,1.044
2009-12-31,21.68,1.075
2010-01-04,20.04,1.064
2010-01-05,19.35,1.025
2010-01-06,19.16,1.0690000000000002
2010-01-07,19.06,1.044
2010-01-08,18.13,0.963
2010-01-11,17.55,0.93
2010-01-12,18.25,0.927
2010-01-13,17.85,0.9550000000000001
2010-01-14,17.63,0.9109999999999999
2010-01-15,17.91,0.898
2010-01-19,17.58,0.8790000000000001
2010-01-20,18.68,0.883
2010-01-21,22.27,0.875
2010-01-22,27.31,0.883
2010-01-25,25.41,0.881
2010-01-26,24.55,0.888
2010-01-27,23.14,0.863
2010-01-28,23.73,0.8790000000000001
2010-01-29,24.62,0.863
2010-02-01,22.59,0.853
2010-02-02,21.48,0.8370000000000001
2010-02-03,21.6,0.9
2010-02-04,26.08,0.909
2010-02-05,26.11,0.891
2010-02-08,26.51,0.88
2010-02-09,26.0,0.881
2010-02-10,25.4,0.902
2010-02-11,23.96,0.892
2010-02-12,22.73,0.87
2010-02-16,22.25,0.855
2010-02-17,21.72,0.8590000000000001
2010-02-18,20.63,0.872
2010-02-19,20.02,0.8490000000000001
2010-02-22,19.94,0.8140000000000001
2010-02-23,21.37,0.8390000000000001
2010-02-24,20.27,0.8320000000000001
2010-02-25,20.1,0.8220000000000001
2010-02-26,19.5,0.812
2010-03-01,19.26,0.794
2010-03-02,19.06,0.784
2010-03-03,18.83,0.789
2010-03-04,18.72,0.761
2010-03-05,17.42,0.789
2010-03-08,17.79,0.7759999999999999
2010-03-09,17.92,0.763
2010-03-10,18.57,0.7590000000000001
2010-03-11,18.06,0.756
2010-03-12,17.58,0.7640000000000001
2010-03-15,18.0,0.773
2010-03-16,17.69,0.7690000000000001
2010-03-17,16.91,0.741
2010-03-18,16.62,0.7590000000000001
2010-03-19,16.97,0.794
2010-03-22,16.87,0.785
2010-03-23,16.35,0.7859999999999999
2010-03-24,17.55,0.9009999999999999
2010-03-25,18.4,0.895
2010-03-26,17.77,0.8740000000000001
2010-03-29,17.59,0.871
2010-03-30,17.13,0.8620000000000001
2010-03-31,17.59,0.853
2010-04-01,17.47,0.898
2010-04-05,17.02,0.9009999999999999
2010-04-06,16.23,0.886
2010-04-07,16.62,0.922
2010-04-08,16.48,0.903
2010-04-09,16.14,0.898
2010-04-12,15.58,0.882
2010-04-13,16.2,0.867
2010-04-14,15.59,0.853
2010-04-15,15.89,0.8390000000000001
2010-04-16,18.36,0.8290000000000001
2010-04-19,17.34,0.823
2010-04-20,15.73,0.783
2010-04-21,16.32,0.799
2010-04-22,16.47,0.8009999999999999
2010-04-23,16.62,0.8520000000000001
2010-04-26,17.47,0.8300000000000001
2010-04-27,22.81,0.8890000000000001
2010-04-28,21.08,0.872
2010-04-29,18.44,0.833
2010-04-30,22.05,0.855
2010-05-03,20.19,0.836
2010-05-04,23.84,0.887
2010-05-05,24.91,0.958
2010-05-06,32.8,1.167
2010-05-07,40.95,1.126
2010-05-10,28.84,1.044
2010-05-11,28.32,0.968
2010-05-12,25.52,0.932
2010-05-13,26.68,0.895
2010-05-14,31.24,0.998
2010-05-17,30.84,0.966
2010-05-18,33.55,0.9720000000000001
2010-05-19,35.32,0.981
2010-05-20,45.79,1.109
2010-05-21,40.1,1.087
2010-05-24,38.32,1.071
2010-05-25,34.61,1.127
2010-05-26,35.02,1.099
2010-05-27,29.68,1.115
2010-05-28,32.07,1.121
2010-06-01,35.54,1.103
2010-06-02,30.17,1.052
2010-06-03,29.46,1.043
2010-06-04,35.48,1.064
2010-06-07,36.57,1.061
2010-06-08,33.7,1.087
2010-06-09,33.73,1.066
2010-06-10,30.57,1.033
2010-06-11,28.79,1.0590000000000002
2010-06-14,28.58,1.0290000000000001
2010-06-15,25.87,0.996
2010-06-16,25.92,0.96
2010-06-17,25.05,0.9520000000000001
2010-06-18,23.95,0.9440000000000001
2010-06-21,24.88,0.878
2010-06-22,27.05,0.8590000000000001
2010-06-23,26.91,0.8520000000000001
2010-06-24,29.74,0.8540000000000001
2010-06-25,28.53,0.8470000000000001
2010-06-28,29.0,0.8420000000000001
2010-06-29,34.13,0.898
2010-06-30,34.54,0.897
2010-07-01,32.86,0.938
2010-07-02,30.12,0.882
2010-07-06,29.65,0.826
2010-07-07,26.84,0.863
2010-07-08,25.71,0.855
2010-07-09,24.98,0.851
2010-07-12,24.43,0.8220000000000001
2010-07-13,24.56,0.8029999999999999
2010-07-14,24.89,0.79
2010-07-15,25.14,0.7809999999999999
2010-07-16,26.25,0.812
2010-07-19,25.97,0.794
2010-07-20,23.93,0.787
2010-07-21,25.64,0.784
2010-07-22,24.63,0.788
2010-07-23,23.47,0.789
2010-07-26,22.73,0.773
2010-07-27,23.19,0.7709999999999999
2010-07-28,24.25,0.763
2010-07-29,24.13,0.7590000000000001
2010-07-30,23.5,0.782
2010-08-02,22.01,0.7759999999999999
2010-08-03,22.63,0.8109999999999999
2010-08-04,22.21,0.8590000000000001
2010-08-05,22.1,0.84
2010-08-06,21.74,0.804
2010-08-09,22.14,0.798
2010-08-10,22.37,0.766
2010-08-11,25.39,0.762
2010-08-12,25.73,0.8140000000000001
2010-08-13,26.24,0.843
2010-08-16,26.1,0.9279999999999999
2010-08-17,24.33,0.909
2010-08-18,24.59,0.875
2010-08-19,26.44,0.91
2010-08-20,25.49,0.932
2010-08-23,25.66,0.9550000000000001
2010-08-24,27.46,0.976
2010-08-25,26.7,1.0070000000000001
2010-08-26,27.37,1.044
2010-08-27,24.45,1.092
2010-08-30,27.21,1.097
2010-08-31,26.05,1.0370000000000001
2010-09-01,23.89,1.101
2010-09-02,23.19,1.032
2010-09-03,21.31,0.953
2010-09-07,23.8,0.9820000000000001
2010-09-08,23.25,1.0090000000000001
2010-09-09,22.81,1.0490000000000002
2010-09-10,21.99,1.073
2010-09-13,21.21,1.055
2010-09-14,21.56,1.024
2010-09-15,22.1,1.0270000000000001
2010-09-16,21.72,1.038
2010-09-17,22.01,1.036
2010-09-20,21.5,1.036
2010-09-21,22.35,0.966
2010-09-22,22.51,0.898
2010-09-23,23.87,0.887
2010-09-24,21.71,0.8370000000000001
2010-09-27,22.54,0.8570000000000001
2010-09-28,22.6,0.846
2010-09-29,23.25,0.856
2010-09-30,23.7,0.851
2010-10-01,22.5,0.865
2010-10-04,23.53,0.9670000000000001
2010-10-05,21.76,0.892
2010-10-06,21.49,0.904
2010-10-07,21.56,0.878
2010-10-08,20.71,0.8009999999999999
2010-10-12,18.93,0.783
2010-10-13,19.07,0.813
2010-10-14,19.88,0.846
2010-10-15,19.03,0.881
2010-10-18,19.09,0.895
2010-10-19,20.63,0.886
2010-10-20,19.79,0.871
2010-10-21,19.27,0.8959999999999999
2010-10-22,18.78,0.924
2010-10-25,19.85,0.903
2010-10-26,20.22,0.9740000000000001
2010-10-27,20.71,0.9990000000000001
2010-10-28,20.88,0.9870000000000001
2010-10-29,21.2,0.998
2010-11-01,21.83,0.9870000000000001
2010-11-02,21.57,0.983
2010-11-03,19.56,0.831
2010-11-04,18.52,0.821
2010-11-05,18.26,0.8170000000000001
2010-11-08,18.29,0.8250000000000001
2010-11-09,19.08,0.904
2010-11-10,18.47,0.9159999999999999
2010-11-12,20.61,0.9770000000000001
2010-11-15,20.2,1.0390000000000001
2010-11-16,22.58,1.008
2010-11-17,21.76,0.951
2010-11-18,18.75,0.986
2010-11-19,18.04,0.9450000000000001
2010-11-22,18.37,0.9059999999999999
2010-11-23,20.63,0.908
2010-11-24,19.56,1.01
2010-11-26,22.22,1.008
2010-11-29,21.53,1.004
2010-11-30,23.54,1.0190000000000001
2010-12-01,21.36,1.101
2010-12-02,19.39,1.093
2010-12-03,18.01,1.0270000000000001
2010-12-06,18.02,0.9820000000000001
2010-12-07,17.99,1.104
2010-12-08,17.74,1.121
2010-12-09,17.25,1.09
2010-12-10,17.61,1.108
2010-12-13,17.55,1.104
2010-12-14,17.61,1.1840000000000002
2010-12-15,17.94,1.252
2010-12-16,17.39,1.227
2010-12-17,16.11,1.191
2010-12-20,16.41,1.127
2010-12-21,16.49,1.042
2010-12-22,15.45,1.064
2010-12-23,16.47,1.068
2010-12-27,17.67,1.061
2010-12-28,17.52,1.102
2010-12-29,17.28,1.113
2010-12-30,17.52,1.113
2010-12-31,17.75,1.104
