Date,rs,rb
2008-02-07,-0.00026366003292677576,0.0004930584889538392
2008-02-08,-0.00027575775065868724,0.0005258323228965973
2008-02-11,-0.00022389279440652787,0.0005469022923737023
2008-02-12,-0.00018178379583972415,0.0005438057063338441
2008-02-13,-0.0001577573941664614,0.0005297776779278176
2008-02-14,-0.000242019579830969,0.00048487284643305317
2008-02-15,-0.0002428189489756658,0.0004871231630091306
2008-02-19,-0.00024291708965174362,0.0004539846958661635
2008-02-20,-0.00022093082643957862,0.000445524296065142
2008-02-21,-0.000266782609693073,0.0004872491584210206
2008-02-22,-0.00023182981086324216,0.0004861918646355856
2008-02-25,-0.000162324792375264,0.00044364957675408336
2008-02-26,-0.0001296641110996517,0.0004410480976086513
2008-02-27,5.586536721936319e-06,0.00041683126511971925
2008-02-28,-5.242488518580268e-05,0.00047754384644440906
2008-02-29,-0.00015040554991233845,0.0005167059920193764
2008-03-03,-0.00010266021320625552,0.0004935667809766624
2008-03-04,-7.882025858322317e-05,0.000476101711503929
2008-03-05,-0.00011984100983411628,0.0004640179621865945
2008-03-06,-0.00019803589339616501,0.000488999198873156
2008-03-07,-0.0002601837900663884,0.000503218031169891
2008-03-10,-0.0003247768658568955,0.0005544142782787072
2008-03-11,-0.00018695010118177625,0.0004999313920056783
2008-03-12,-0.00014145932703903653,0.0005282934234037282
2008-03-13,-0.00014771591838665587,0.0005125102330256644
2008-03-14,-0.000245584107384877,0.0005582343309425432
2008-03-17,-0.0002661080325565246,0.0005787750006726493
2008-03-18,-0.00014004405808447994,0.0005567044122382998
2008-03-19,-0.0002625271639789588,0.000585469145295741
2008-03-20,-0.00023507246397186954,0.0005883882718451097
2008-03-24,-0.00017239303774693892,0.0005313116533458265
2008-03-25,-0.00016758474595618945,0.000551624413555861
2008-03-26,-0.00020649009297435183,0.0005513352035140242
2008-03-27,-0.00022759464093018077,0.0005470386808580274
2008-03-28,-0.00022753212879951735,0.0005633124393688895
2008-03-31,-0.0002197418405889011,0.0005760630254104897
2008-04-01,-7.146089070055517e-05,0.0005458982979817724
2008-04-02,-8.958517536952026e-05,0.0005282069615682725
2008-04-03,-0.0001214992024264907,0.0005315846373441441
2008-04-04,-0.00012276645484688497,0.0005558716380694344
2008-04-07,-0.0001287198852656477,0.0005396178670075384
2008-04-08,-0.00015147498136722736,0.0005584413138935811
2008-04-09,-0.0001943096214533968,0.0005740815028085806
2008-04-10,-0.00015012232545197346,0.0005630929951624077
2008-04-11,-0.0002564438154052633,0.0005764322051520168
2008-04-14,-0.0002839311282521075,0.0005731072220618234
2008-04-15,-0.00030853707518399445,0.0005506579021434894
2008-04-16,-0.0002259707395344659,0.0005066558237098584
2008-04-17,-0.00022625208636461647,0.0004881112909401133
2008-04-18,-0.0001488876230656464,0.0004845713853513738
2008-04-21,-0.0001921448041252991,0.0004893566066043174
2008-04-22,-0.00021816928946139403,0.00048428498507639396
2008-04-23,-0.00020516542363316104,0.0004725529152535941
2008-04-24,-0.00021995233291386774,0.00044363303776948814
2008-04-25,-0.00019084388878463755,0.0004497677873891956
2008-04-28,-0.00019456853171732335,0.0004569930248894809
2008-04-29,-0.00017879931477507506,0.000446835756807864
2008-04-30,-0.0002047892336622601,0.0004592432209005009
2008-05-01,-0.00016211617662661128,0.00046361867602689744
2008-05-02,-0.0001664743387447487,0.0004355566159266511
2008-05-05,-0.0001932082086296898,0.0004313055424785688
2008-05-06,-0.00017285544273075003,0.0004152482654053622
2008-05-07,-0.00024064656502438499,0.00043115503593034666
2008-05-08,-0.0002388623080534935,0.00046996133281449425
2008-05-09,-0.0002099388844699761,0.0004643169695552891
2008-05-12,-0.00020442153687104668,0.0004657706340631673
2008-05-13,-0.00019878842968419974,0.0004382543740210556
2008-05-14,-0.00017755036455084427,0.0004373824832325215
2008-05-15,-0.0001697182145999485,0.0004620459053658137
2008-05-16,-0.00016104465285087554,0.00046592588782817443
2008-05-19,-0.00018389446309298617,0.0004866141139070499
2008-05-20,-0.00022716191659134878,0.0004934408992426147
2008-05-21,-0.0002888055455059244,0.000495175781143852
2008-05-22,-0.00027350705699020095,0.00047682190153523107
2008-05-23,-0.00028753867718659044,0.0004891523275869427
2008-05-27,-0.0002819643637099909,0.0004741076961691104
2008-05-28,-0.0002723935758488465,0.0004524407786812685
2008-05-29,-0.0002829883985530528,0.0004297679682548714
2008-05-30,-0.0002779431727563604,0.0004445666928722023
2008-06-02,-0.0003349085304545438,0.00048556474730520585
2008-06-03,-0.00036545398240105207,0.0005001835617330052
2008-06-04,-0.0003453725433895527,0.0004984370352047431
2008-06-05,-0.0002319331178135786,0.0004754698862314717
2008-06-06,-0.0002852109376046097,0.0005503160990048008
2008-06-09,-0.00032751743258394896,0.0005141892282065181
2008-06-10,-0.0003411165138156593,0.0005008201555417817
2008-06-11,-0.00036596714200841916,0.0005334134270311366
2008-06-12,-0.0004135851332364768,0.00048536033767166797
2008-06-13,-0.0003726655972986754,0.0004750719326362258
2008-06-16,-0.0003984489582844248,0.00045800951594834947
2008-06-17,-0.00042068089146582866,0.0004734983269862467
2008-06-18,-0.00046645155731219834,0.00047584426297537385
2008-06-19,-0.0003970375705008946,0.00046568621163352476
2008-06-20,-0.0004959309979313966,0.0004892226110499376
2008-06-23,-0.0004441349698852943,0.0004754108517576254
2008-06-24,-0.00044256301960002406,0.0004837360810353708
2008-06-25,-0.00040623633381647737,0.0004822864773851694
2008-06-26,-0.0005597348800589721,0.0005053045819404955
2008-06-27,-0.0005729316076767814,0.0005274349604876973
2008-06-30,-0.0005615932247706406,0.0005093419715948193
2008-07-01,-0.0005890339228366299,0.0004923948415668536
2008-07-02,-0.0006761695211106087,0.0005138648852928993
2008-07-03,-0.0006731841297705685,0.0005375478401274485
2008-07-07,-0.0007199421834833148,0.0005657210740938612
2008-07-08,-0.0006553056567709583,0.0005612141164225863
2008-07-09,-0.0006896684644061901,0.0005528391788343759
2008-07-10,-0.0006845952940516006,0.0005680369342480404
2008-07-11,-0.0008051750648257996,0.0005420716213959049
2008-07-14,-0.0008536921963247015,0.000554479511437545
2008-07-15,-0.0008896192400124581,0.0005530604616433847
2008-07-16,-0.000788977683498361,0.00052496093378925
2008-07-17,-0.0007326658981665193,0.0004914778843083631
2008-07-18,-0.0007493997613461514,0.0004782618175514615
2008-07-21,-0.0007026480629324725,0.00046767018528256577
2008-07-22,-0.0006681832279292079,0.0004554225984056095
2008-07-23,-0.0005727084357804198,0.000438173464674124
2008-07-24,-0.0006838690704456183,0.00046726716207086036
2008-07-25,-0.0005738711440777098,0.00041217360411486046
2008-07-28,-0.0005842646925965136,0.0004273304353584173
2008-07-29,-0.0005318563157346654,0.00042611495715810045
2008-07-30,-0.0004146091422252365,0.00041735571647617944
2008-07-31,-0.0004961270498179822,0.0004603886436990172
2008-08-01,-0.0005358782572310342,0.0004594656801590351
2008-08-04,-0.000465366464445494,0.0004309202546989384
2008-08-05,-0.00044712889704830606,0.00042644250592585565
2008-08-06,-0.00045834899266492,0.00042830088511158196
2008-08-07,-0.0005863441580700459,0.0004934470600475138
2008-08-08,-0.00037220028795929985,0.0004691247596256147
2008-08-11,-0.00034594338216021605,0.00045549916523454967
2008-08-12,-0.0003921648884005915,0.0004769098218531975
2008-08-13,-0.0003312013501204194,0.0004537302981795781
2008-08-14,-0.00025348334161785145,0.0004586779346456078
2008-08-15,-0.0002501742407603711,0.00045808252650684356
2008-08-18,-0.00040883165255257124,0.0004650792135979946
2008-08-19,-0.0004450122721923191,0.0004505785671029594
2008-08-20,-0.00042456762234377134,0.00044494944328968256
2008-08-21,-0.00046143922891762966,0.0004493669379397236
2008-08-22,-0.0004118190711359242,0.0004362562289574714
2008-08-25,-0.00053646102198632,0.00046137255009293863
2008-08-26,-0.0004877011922137031,0.00045167762247071906
2008-08-27,-0.00036187854840606225,0.00043691177056275385
2008-08-28,-0.00039020548445130163,0.0004463407181190582
2008-08-29,-0.00042837579427644945,0.00042135454645526903
2008-09-02,-0.000489612896464926,0.0004421794302626565
2008-09-03,-0.0005396260268684587,0.00045945028855701864
2008-09-04,-0.0006133096938721705,0.00045463287491237736
2008-09-05,-0.0006125944861233359,0.0004543235047965295
2008-09-08,-0.00046291994120589307,0.0004119005426770634
2008-09-09,-0.0005943815406934036,0.0004211658454492211
2008-09-10,-0.0006243131192477906,0.0004194550669974122
2008-09-11,-0.0005692779228738413,0.00042225298417523005
2008-09-12,-0.0005944700183893867,0.000425888930185732
2008-09-15,-0.0007838222517022273,0.0004974281913276539
2008-09-16,-0.0006932809981252062,0.0004836709330882778
2008-09-17,-0.0009986445634433236,0.0005239516365863337
2008-09-18,-0.0008495884853793853,0.0004911874412404007
2008-09-19,-0.0006617368280887286,0.0004650939388834887
2008-09-22,-0.0008330888157026868,0.00043633839102379834
2008-09-23,-0.000874593639324349,0.00043106315870523204
2008-09-24,-0.000881134164500117,0.0004409192908796884
2008-09-25,-0.0008241533385935256,0.00042738216390262495
2008-09-26,-0.0008271120781092174,0.00041176272161927186
2008-09-29,-0.0011666066089131752,0.0004661189605694509
2008-09-30,-0.0010029520398369897,0.00040852636218748593
2008-10-01,-0.0010200681572100337,0.0004281235414329081
2008-10-02,-0.001163023904140072,0.0004533882190563823
2008-10-03,-0.0012254936286896579,0.00046137852361477185
2008-10-06,-0.0014178062807363593,0.0005290412219678777
2008-10-07,-0.0016668001263979275,0.0005240315322578959
2008-10-08,-0.0017052818400971326,0.00046907593774455324
2008-10-09,-0.001989316148592715,0.0004284262879920333
2008-10-10,-0.002055370112458695,0.0003949800300263417
2008-10-14,-0.0015823971718857818,0.0003450497043234231
2008-10-15,-0.0019175035060841554,0.0003667492382406152
2008-10-16,-0.0017545192313244615,0.0003431933889251315
2008-10-17,-0.0017763599516444457,0.0003531062106395071
2008-10-20,-0.0014831582809354123,0.00032298831128666183
2008-10-21,-0.0016215506006506798,0.00037277819812966896
2008-10-22,-0.0019008120582451298,0.0004042947648578643
2008-10-23,-0.001840509902722854,0.0003893504340344336
2008-10-24,-0.0019746759182163983,0.0003757070888594818
2008-10-27,-0.0021568569628073013,0.0003833420374967611
2008-10-28,-0.0017401475741865835,0.0003478070207815223
2008-10-29,-0.0017586102781943747,0.0003494389565890912
2008-10-30,-0.0017033624816894135,0.000345597741615828
2008-10-31,-0.0015362068842631547,0.00030477522248713117
2008-11-03,-0.0015495316261669924,0.0003003297685529178
2008-11-04,-0.0013664091408350453,0.0003529138386001152
2008-11-05,-0.0016253145091399874,0.00038115558994597666
2008-11-06,-0.001708891245821341,0.0003544344390079557
2008-11-07,-0.0015911685105420453,0.00033112144076064134
2008-11-10,-0.0015846334048310626,0.00031128211054231827
2008-11-12,-0.0019510527114574602,0.0003644634867009229
2008-11-13,-0.0016459246016071924,0.00033264050457631946
2008-11-14,-0.0017598712248677803,0.0003497880575157795
2008-11-17,-0.001884034327021071,0.00036670817204174753
2008-11-18,-0.0017748397196735062,0.0003689372470781449
2008-11-19,-0.0020374071029583933,0.0004226606984543304
2008-11-20,-0.0022421910422012743,0.00047173332892164324
2008-11-21,-0.0020567629013139364,0.000446969012871425
2008-11-24,-0.0017048900317863586,0.00035474073095208026
2008-11-25,-0.0017384364385656101,0.0004606508051003742
2008-11-26,-0.001711363153555339,0.0004992142163777253
2008-11-28,-0.0016746967276048763,0.0004847510014012779
2008-12-01,-0.002062958589881809,0.0005334071316321877
2008-12-02,-0.0018796463555980471,0.0005385750941804681
2008-12-03,-0.0017501406592013078,0.0005411869560594495
2008-12-04,-0.001928134877900885,0.0005812456548588103
2008-12-05,-0.0018422851292364383,0.0005600503561322774
2008-12-08,-0.001681623889391945,0.000570755496016873
2008-12-09,-0.0018041339435003341,0.0006140528787724397
2008-12-10,-0.001655472766402642,0.0005555200981331638
2008-12-11,-0.0017937697032025777,0.0006131487581384141
2008-12-12,-0.0017705529418009678,0.0006538933543433814
2008-12-15,-0.001766310933750014,0.0006742086220660623
2008-12-16,-0.001500786016059903,0.000713932145609673
2008-12-17,-0.0015642767243346852,0.0007332506571252755
2008-12-18,-0.001643484287054401,0.0007283297545743746
2008-12-19,-0.0016513374172875816,0.0007215389900987588
2008-12-22,-0.0017912249594751043,0.0007400701817923943
2008-12-23,-0.0018624027080393986,0.0007496427047388901
2008-12-24,-0.0018425126954232148,0.0007646652431707439
2008-12-26,-0.0017642257883361703,0.0007591987890017693
2008-12-29,-0.0017854599817448795,0.0007359068449144184
2008-12-30,-0.0016603982829355107,0.0007230556176320251
2008-12-31,-0.0015460401938689797,0.0006503911546614227
2009-01-02,-0.0014196078661634721,0.0005849333474888252
2009-01-05,-0.0013400752595724356,0.0005674571117100822
2009-01-06,-0.001321699624440011,0.0005577097364371064
2009-01-07,-0.0013683293919959682,0.0005499160128912499
2009-01-08,-0.0014092370549220695,0.0005669864180870574
2009-01-09,-0.0015262418172156517,0.0005963889134462614
2009-01-12,-0.0015621167296726583,0.0005959288433577465
2009-01-13,-0.001598566954075435,0.0005969738173740553
2009-01-14,-0.001632706613793117,0.0005931734850764596
2009-01-15,-0.0016049415490905772,0.0005975633443430706
2009-01-16,-0.0014583247432803268,0.0005283552908358891
2009-01-20,-0.0016454075240358045,0.000528020286791469
2009-01-21,-0.0014271018333660702,0.0004477609825315847
2009-01-22,-0.0015735199621883344,0.0004398698307063058
2009-01-23,-0.0015922603966865667,0.0004770712652604843
2009-01-26,-0.0015065301018814918,0.0004299420642165468
2009-01-27,-0.0015330818622034887,0.00047083015057073794
2009-01-28,-0.0014234605647139565,0.0004611821521516002
2009-01-29,-0.00153688519349791,0.0004108846553283696
2009-01-30,-0.0016951307346801455,0.00038862986792725083
2009-02-02,-0.0017462117785611003,0.00040809344364468815
2009-02-03,-0.001641024661825378,0.0003958783241918078
2009-02-04,-0.0015430006395567477,0.0003473574530573371
2009-02-05,-0.0014470435930256547,0.0003638331961918766
2009-02-06,-0.0013710023459236357,0.0003845427828406973
2009-02-09,-0.0013482468578175078,0.0003426735889308272
2009-02-10,-0.0015682875705373802,0.0003873086321807042
2009-02-11,-0.001565579854085701,0.00042662512070610026
2009-02-12,-0.0016129915102377273,0.00044232563508137977
2009-02-13,-0.0015992964368867933,0.0004327996677290571
2009-02-17,-0.0017848833975273918,0.0004914984284919415
2009-02-18,-0.0017850996480809104,0.0004911521473833558
2009-02-19,-0.0018665593245031017,0.0004725601382435403
2009-02-20,-0.0018607416548159321,0.00044269622743274486
2009-02-23,-0.002031060409934401,0.0004576906499122524
2009-02-24,-0.0019258976315417505,0.0004691221775580225
2009-02-25,-0.0019962006512892257,0.0004229178763082007
2009-02-26,-0.0020556422917471853,0.00040322298951415547
2009-02-27,-0.0021141323619098882,0.0003529460095533583
2009-03-02,-0.0021922542485222148,0.00035031329141941203
2009-03-03,-0.0022200156983845387,0.00035539912510903983
2009-03-04,-0.002111212659141118,0.0003501101967612894
2009-03-05,-0.0023022953129051013,0.0004143542280494823
2009-03-06,-0.002209375415726651,0.0003632215089776607
2009-03-09,-0.002215828703336698,0.00035117720022726087
2009-03-10,-0.001899322369340685,0.0002932576276904983
2009-03-11,-0.002038058439920765,0.0003652449062476388
2009-03-12,-0.0018391616636253766,0.00033055760170368355
2009-03-13,-0.0018287133453720062,0.0003486426793458617
2009-03-16,-0.0017596440348971085,0.0002844137162035634
2009-03-17,-0.0015952184986447785,0.0002567053628781726
2009-03-18,-0.0016814574007536626,0.0004210905777217246
2009-03-19,-0.001636225107458027,0.0003729936515862167
2009-03-20,-0.0018110806510427538,0.0003643290591535657
2009-03-23,-0.0015893362268085186,0.0004211663610015273
2009-03-24,-0.0016801826572444404,0.00040128476983450324
2009-03-25,-0.0016066434465186062,0.00037414647930090214
2009-03-26,-0.0014675199424085718,0.0003898407389654577
2009-03-27,-0.0015169814717491273,0.00037154633657211187
2009-03-30,-0.0016790054642233994,0.0003816373185550388
2009-03-31,-0.0017700719211141767,0.000423664179911269
2009-04-01,-0.0016961093836759052,0.0004467136086424097
2009-04-02,-0.0015864073337710732,0.00042061188062768995
2009-04-03,-0.0015506643116334393,0.000344174347396887
2009-04-06,-0.0015902400399182821,0.00036127507200100784
2009-04-07,-0.0016652581085700743,0.0003709787980323664
2009-04-08,-0.00158575612510896,0.000366903538267743
2009-04-09,-0.0014514392556147916,0.00035923878849081214
2009-04-13,-0.001359809244488964,0.0003656569761351771
2009-04-14,-0.0014265321904856894,0.0003963358333595348
2009-04-15,-0.0013947352929745795,0.00041816997465776896
2009-04-16,-0.00142334539119485,0.0004293357094398602
2009-04-17,-0.0014059592638548733,0.00040645181767089334
2009-04-20,-0.0016496747313819301,0.0004383408298927982
2009-04-21,-0.0015584521500779647,0.00042238016481665363
2009-04-22,-0.0015539380293793678,0.0004095642863293336
2009-04-23,-0.0015258479645143392,0.00041274579672509937
2009-04-24,-0.0014844279801449183,0.00042845484130155277
2009-04-27,-0.0015506733106358409,0.00045038833764302446
2009-04-28,-0.0015574287919116433,0.00042375386342202503
2009-04-29,-0.0014554342108474723,0.00039491656367043724
2009-04-30,-0.0014438491241264128,0.0003754988831289676
2009-05-01,-0.0014908265207300268,0.0003630939275161347
2009-05-04,-0.0013682960532280818,0.00039936716126823637
2009-05-05,-0.0013653286943645497,0.00039261350308191287
2009-05-06,-0.0013263191999206753,0.0004070132540526674
2009-05-07,-0.0013066738073813644,0.00035762980024522316
2009-05-08,-0.001225075572437122,0.00033658903389544823
2009-05-11,-0.0012842235896895063,0.0003696980656218072
2009-05-12,-0.0013322222737009901,0.00037386827860753203
2009-05-13,-0.0014382630292383881,0.0004256035128155182
2009-05-14,-0.00141287891858051,0.00042738629378092876
2009-05-15,-0.001500857346485446,0.00039533517094458316
2009-05-18,-0.0013843021333224351,0.00037858431020002745
2009-05-19,-0.0013948415024182244,0.0003639498903031524
2009-05-20,-0.001378272786773576,0.0003642631238865692
2009-05-21,-0.001381089283869335,0.00032990856394068756
2009-05-22,-0.0013975475217333556,0.00033261965144933294
2009-05-26,-0.0012394971275855086,0.0002882819697654795
2009-05-27,-0.0013427668109858128,0.0002624333764341258
2009-05-28,-0.0012969428135301895,0.00031330366935597984
2009-05-29,-0.001263983393912314,0.00037717622510718485
2009-06-01,-0.0011667776258381037,0.0002985645329580664
2009-06-02,-0.0011168272339160974,0.0002881815307841733
2009-06-03,-0.0011486328979307561,0.0002916024351472335
2009-06-04,-0.0011013917497166115,0.00025975622740202596
2009-06-05,-0.0011894348480556895,0.00024096968291781497
2009-06-08,-0.0010699201608428566,0.00018579143288870626
2009-06-09,-0.001059082223749724,0.00023168607686015186
2009-06-10,-0.0010632515965710075,0.0002315558273430751
2009-06-11,-0.0009712264423633763,0.00025467978400438973
2009-06-12,-0.0009787572706993761,0.0003108812249828219
2009-06-15,-0.0011340162462063561,0.00033813548809928797
2009-06-16,-0.0011852209878987438,0.0003600223065268264
2009-06-17,-0.0011636620383945696,0.00033585719251062106
2009-06-18,-0.001091170645908796,0.0002654652567856375
2009-06-19,-0.001093723398256746,0.00030703437519597366
2009-06-22,-0.0011419532580869288,0.0003100373026632024
2009-06-23,-0.0011329388021373834,0.0003248381153487401
2009-06-24,-0.0010955816753491306,0.00028844140967151157
2009-06-25,-0.001033178434898728,0.0003389695474153478
2009-06-26,-0.0009216287458715696,0.0003217467795448683
2009-06-29,-0.0008704983426225841,0.0003104676825705064
2009-06-30,-0.0009096903989368301,0.00029717783486367464
2009-07-01,-0.0009075864702177747,0.0003054675875905803
2009-07-02,-0.0009513500700403074,0.0003091440961085028
2009-07-06,-0.0009454626974907691,0.0003104237477089096
2009-07-07,-0.0009906550491142006,0.00030759597169451735
2009-07-08,-0.001065650797096557,0.00034372271530423904
2009-07-09,-0.0009603572287310129,0.00030126194274830855
2009-07-10,-0.0010044033678625003,0.000324801941410247
2009-07-13,-0.000860308706109683,0.00034787037872470927
2009-07-14,-0.0008029329987589695,0.0002999240412250255
2009-07-15,-0.0006408081893618412,0.00023370976566083535
2009-07-16,-0.0007064954751087665,0.00029420584857595686
2009-07-17,-0.0007560765479227274,0.00028637245513804733
2009-07-20,-0.0007114929190966541,0.00031475360454111636
2009-07-21,-0.0006948262956912772,0.00035032243988660026
2009-07-22,-0.0007509316151752539,0.00034039563076841483
2009-07-23,-0.0006740296842735912,0.0003080424521297309
2009-07-24,-0.0005693631770537286,0.0002820051464949951
2009-07-27,-0.000574105929625897,0.00028660818687769663
2009-07-28,-0.0005101455067539473,0.0002717069664091509
2009-07-29,-0.0006218216579050573,0.00028577927687995343
2009-07-30,-0.0006409270117622095,0.0002940229593959307
2009-07-31,-0.000585392778486904,0.0003024053790265846
2009-08-03,-0.0005017106973511813,0.0002578971380953328
2009-08-04,-0.0004538299304941398,0.00024905883870305034
2009-08-05,-0.0005803261206802173,0.00024676280600393995
2009-08-06,-0.0006162425193528347,0.0002453910979096237
