Date,rb,rs,rf
1961-10-26,0.0012949072021063652,0.0017543864148938937,7.999680017073643e-05
1961-10-27,0.0007015127863255146,-0.0017543864148938937,7.999680017073643e-05
1961-10-30,-0.000263814044802117,0.001169932862313594,7.999680017073643e-05
1961-10-31,-0.0010752793059669841,0.002918857880844783,7.999680017073643e-05
1961-11-01,-0.0010764367762686052,0.001601747703210421,7.999680017073643e-05
1961-11-02,0.001295449673138768,0.005513652969789007,7.999680017073643e-05
1961-11-03,-0.0028573751602644195,0.0051955666014862345,7.999680017073643e-05
1961-11-06,0.0003293690674726246,0.0077430842843169145,7.999680017073643e-05
1961-11-08,0.00021951912487105297,0.012209123833057944,7.999680017073643e-05
1961-11-09,-0.0004842974714243772,-0.0014120307344711591,7.999680017073643e-05
1961-11-10,-0.001079212344434773,0.004230124751110509,7.999680017073643e-05
1961-11-13,-0.0008603263948992276,0.00281017467497513,7.999680017073643e-05
1961-11-14,-0.002274046091590886,0.00545723036302892,7.999680017073643e-05
1961-11-15,-0.0001881156332881937,0.00013953812902034457,7.999680017073643e-05
1961-11-16,0.00011442860593015379,-0.000697885435541501,7.999680017073643e-05
1961-11-17,0.00041889890765145325,0.0,7.999680017073643e-05
1961-11-20,0.002167394179946962,0.0013952841666453608,7.999680017073643e-05
1961-11-21,0.0013283555505105217,0.0008362369825292149,7.999680017073643e-05
1961-11-22,0.003142777968707157,-0.0011151381138860827,7.999680017073643e-05
1961-11-24,-0.0009829390667131642,0.0019506763883692102,7.999680017073643e-05
1961-11-27,-0.002082741130248965,0.00013918853108929596,7.999680017073643e-05
1961-11-28,-0.0004928577635176095,-0.0013927578853030198,7.999680017073643e-05
1961-11-29,-0.0004931007920761054,-0.0006971070341554864,7.999680017073643e-05
1961-11-30,0.0019341101499497086,-0.005313954610635996,7.999680017073643e-05
1961-12-01,-0.0010990006232581236,-0.001964912912892025,8.999595024290707e-05
1961-12-04,-0.005742446899451064,0.011593118178728545,8.999595024290707e-05
1961-12-05,-0.0004957716179554585,-0.0011115743815111045,8.999595024290707e-05
1961-12-06,-0.0017185528548545037,0.0008337966019471565,8.999595024290707e-05
1961-12-07,0.0013372823421844617,-0.004036472875636576,8.999595024290707e-05
1961-12-08,0.00011473385133639523,0.0047307727021799195,8.999595024290707e-05
1961-12-11,-0.0014891884650380847,0.0048466479972946175,8.999595024290707e-05
1961-12-12,-0.0017215754126468138,0.0034475659879884546,8.999595024290707e-05
1961-12-13,-0.001110956925818127,-0.0015154649177171464,8.999595024290707e-05
1961-12-14,0.001341122883258346,-0.007611966724436314,8.999595024290707e-05
1961-12-15,0.0001150631156300421,0.0004166956098909935,8.999595024290707e-05
1961-12-18,-0.00026737289370452677,-0.0034777805102352843,8.999595024290707e-05
1961-12-19,0.0013395305528380154,-0.00699205757284993,8.999595024290707e-05
1961-12-20,-0.00110938251248034,-0.0019665689720413937,8.999595024290707e-05
1961-12-21,-0.001110614609032153,-0.0036624917683232283,8.999595024290707e-05
1961-12-22,-0.00049814551962117,0.0007053678785791107,8.999595024290707e-05
1961-12-26,0.0004608779127898753,0.0015500601990368068,8.999595024290707e-05
1961-12-27,-0.000498164089283194,0.008831626759238986,8.999595024290707e-05
1961-12-28,-0.0004984123804381806,0.0005581135905998735,8.999595024290707e-05
1961-12-29,0.00011530113957409275,-0.0019547618623203533,8.999595024290707e-05
1962-01-02,0.0004610716607372609,-0.008280168001136623,0.00010999395044368456
1962-01-03,0.001341322758693503,0.00239285074410045,0.00010999395044368456
1962-01-04,0.0019511871399545415,-0.006912632449719069,0.00010999395044368456
1962-01-05,0.00011485594037428243,-0.013970291357850328,0.00010999395044368456
1962-01-08,0.0003444886910061188,-0.007782140442054164,0.00010999395044368456
1962-01-09,0.00011480319705780866,0.00043393361496679717,0.00010999395044368456
1962-01-10,-0.0017200511807791289,-0.0027514317553301026,0.00010999395044368456
1962-01-11,0.00011498762204711369,0.005927871041772725,0.00010999395044368456
1962-01-12,-0.0004972473908172874,0.0034537377833654404,0.00010999395044368456
1962-01-15,0.00034505506000249574,-0.002013230475785832,0.00010999395044368456
1962-01-16,-0.0004973230926384668,-0.005774521603908234,0.00010999395044368456
1962-01-17,0.0007272936709456915,-0.0109179336205667,0.00010999395044368456
1962-01-18,-0.0011097578618986257,0.0010240656296902628,0.00010999395044368456
1962-01-19,0.00011509310706572638,0.005250121436676025,0.00010999395044368456
1962-01-22,0.0009574672173055792,0.0008723466677080793,0.00010999395044368456
1962-01-23,-0.0011097991658414518,-0.007585740241390582,0.00010999395044368456
1962-01-24,-0.0004977794736587399,0.0016094816555067837,0.00010999395044368456
1962-01-25,-0.0011115856828241677,-0.0007312614585464061,0.00010999395044368456
1962-01-26,-0.0004985814274864727,-0.003223918384382074,0.00010999395044368456
1962-01-29,-0.000882453821779656,-0.003381610220926312,0.00010999395044368456
1962-01-30,0.00011544207536941447,0.003968550810043325,0.00010999395044368456
1962-01-31,0.0001154287500345582,0.009780385968644723,0.00010999395044368456
1962-02-01,-0.0004991553512410887,0.006082567630937952,0.00010999395044368456
1962-02-02,0.0013440953479969921,0.00790972700803394,0.00010999395044368456
1962-02-05,0.0009594473234961093,0.0010022192835457133,0.00010999395044368456
1962-02-06,0.00011520737339926467,0.0011441648845451624,0.00010999395044368456
1962-02-07,0.00011519410218929797,0.006553663576505109,0.00010999395044368456
1962-02-08,0.00011518083403635721,0.00226950452021768,0.00010999395044368456
1962-02-09,0.0007280423602004004,-0.0014178366191996972,0.00010999395044368456
1962-02-13,0.001072473235990934,-0.00014193456840239094,0.00021998790088736912
1962-02-14,-0.0004971868459518531,-0.0004259246177831244,0.00010999395044368456
1962-02-15,0.0013387969057178052,0.00453387005042849,0.00010999395044368456
1962-02-16,-0.0017211562706517492,-0.0021226923699542155,0.00010999395044368456
1962-02-19,0.00034514496430967386,-0.0025531928763387057,0.00010999395044368456
1962-02-20,-0.0011103025699295023,0.0035443433999571283,0.00010999395044368456
1962-02-21,0.0013403330499825229,-0.004823388554077823,0.00010999395044368456
1962-02-23,0.0026752886316283885,-0.0022779053129937665,0.00010999395044368456
1962-02-26,0.0009542098063528403,-0.005717568463203371,0.00010999395044368456
1962-02-27,0.00011457880506840227,0.0018617978883135322,0.00010999395044368456
1962-02-28,0.0019424705100671233,0.0010010726613636223,0.00010999395044368456
1962-03-01,0.0019387046323091695,0.003424660881364616,8.999595024290707e-05
1962-03-02,0.000721434175258352,-0.0005699629678384,8.999595024290707e-05
1962-03-05,0.0003420798487960327,-0.0021402590748209604,8.999595024290707e-05
1962-03-06,0.0007206676039988424,-0.003290653230478391,8.999595024290707e-05
1962-03-07,0.0025366370049213632,-0.0012906003082004958,8.999595024290707e-05
1962-03-08,0.002530218754964035,0.007149015291902927,8.999595024290707e-05
1962-03-09,0.0013193141481079391,0.0032714629845758125,8.999595024290707e-05
1962-03-12,0.0027463136552789936,-0.0002840505629091439,8.999595024290707e-05
1962-03-13,0.0037118091267389053,0.002836881335198882,8.999595024290707e-05
1962-03-14,-0.0010856039406535044,0.004381322816708888,8.999595024290707e-05
1962-03-15,-0.0004869186263076871,0.00211312327697577,8.999595024290707e-05
1962-03-16,0.0007120797167739359,-0.0016901412474048527,8.999595024290707e-05
1962-03-19,0.0021332018507322957,-0.0012694832087865038,8.999595024290707e-05
1962-03-20,0.0007100572472344189,-0.0026853242056903426,8.999595024290707e-05
1962-03-21,0.0013065083119315726,-0.002125098200049358,8.999595024290707e-05
1962-03-22,0.0030912027459355567,-0.0015612805669524832,8.999595024290707e-05
1962-03-23,-0.001674449903619106,0.0007099751806922683,8.999595024290707e-05
1962-03-26,-0.00026013668847811214,-0.007980660855651855,8.999595024290707e-05
1962-03-27,0.0007078084735405555,-0.0027222597225593503,8.999595024290707e-05
1962-03-28,0.001302374715431019,0.004866189651172803,8.999595024290707e-05
1962-03-29,0.00011174102386118367,-0.0004284184285445747,8.999595024290707e-05
1962-03-30,0.001894409433830799,-0.00659217061965478,8.999595024290707e-05
1962-04-02,0.0021134279299343446,-0.0025914209722417425,0.00010999395044368456
1962-04-03,0.0018868392873977553,-0.008105414182820958,0.00010999395044368456
1962-04-04,0.004241362679402338,-0.004661334004575579,0.00010999395044368456
1962-04-05,-0.0028375375156195603,0.006113556159303535,0.00010999395044368456
1962-04-06,0.00246986114477087,-0.001016334025778498,0.00010999395044368456
1962-04-09,0.000920563267528917,-0.007728802599580753,0.00010999395044368456
1962-04-10,0.0006988018271200043,0.0036531055457666994,0.00010999395044368456
1962-04-11,-0.0028339829894433056,-0.0021902615166178308,0.00010999395044368456
1962-04-12,0.000700294966789857,-0.010285133275352187,0.00010999395044368456
1962-04-13,0.00011069942512721358,0.002802155067096024,0.00010999395044368456
1962-04-16,0.0015094980858175303,-0.004428051515732001,0.00010999395044368456
1962-04-17,0.00011052022531377128,0.004428051515732001,0.00010999395044368456
1962-04-18,0.0009925091557853336,0.005434396865538815,0.00010999395044368456
1962-04-19,-0.0013598735480031925,0.004676320081040686,0.00010999395044368456
1962-04-23,-0.0019137765160961717,-0.00087514591349791,0.00010999395044368456
1962-04-24,-0.0016596161260827133,-0.0010219724956925802,0.00010999395044368456
1962-04-25,0.00070135266069739,-0.011015753604485035,0.00010999395044368456
1962-04-26,0.0007008611098729578,-0.009795269769866444,0.00010999395044368456
1962-04-27,0.0018784911835405293,-0.011248712535871341,0.00010999395044368456
1962-04-30,0.0009200514967519674,-0.016117119439003957,0.00010999395044368456
1962-05-01,0.0001104792852463936,0.007026147737752453,0.00010999395044368456
1962-05-02,-0.00047774815781283453,0.004404289904765157,0.00010999395044368456
1962-05-03,0.00011051986605844023,0.008149758358466208,0.00010999395044368456
1962-05-04,-0.00047792367460875346,-0.0043684636767924445,0.00010999395044368456
1962-05-07,0.0009198810329182207,-0.0033267836519570437,0.00010999395044368456
1962-05-08,0.0006982843600098943,-0.012958486080758114,0.00010999395044368456
1962-05-09,0.0006977970991892317,-0.014061886656576483,0.00010999395044368456
1962-05-10,0.0012839719290160454,-0.010795692739394624,0.00010999395044368456
1962-05-11,0.00011016320365737961,-0.014577979606240632,0.00010999395044368456
1962-05-14,-0.0008427330979761855,0.007157088205090645,0.00010999395044368456
1962-05-15,-0.0004767827955516485,0.01868332860642763,0.00010999395044368456
1962-05-16,0.0013081808716965374,-0.00031113877040045423,0.00010999395044368456
1962-05-17,0.000708696515762785,-0.005304224604559593,0.00010999395044368456
1962-05-18,-0.0010860059139415886,-0.0017221139285377163,0.00010999395044368456
1962-05-21,-0.0008657473795336344,-0.003610395570780689,0.00010999395044368456
1962-05-22,0.0007095777008605322,-0.019852950940125957,0.00010999395044368456
1962-05-23,0.0007090745573456039,-0.019927755432366467,0.00010999395044368456
1962-05-24,0.00011054430074092475,-0.008050647277167755,0.00010999395044368456
1962-05-25,0.0007084938303156673,-0.019152887911154437,0.00010999395044368456
1962-05-28,0.0015257811224563265,-0.06908896296611378,0.00010999395044368456
1962-05-29,-0.0010840390926142428,0.04543834976415173,0.00010999395044368456
1962-05-31,0.0002207978604566486,0.02633743261847421,0.00010999395044368456
1962-06-01,0.0007075234702856573,-0.004201333799400686,8.999595024290707e-05
1962-06-04,0.0009274603494547513,-0.036180542929847626,8.999595024290707e-05
1962-06-05,-0.0010832023631243198,0.005224672281952003,8.999595024290707e-05
1962-06-06,0.0007071333176033499,0.01414304360772789,8.999595024290707e-05
1962-06-07,0.0007066336333971409,0.0001712475387352086,8.999595024290707e-05
1962-06-08,0.00011016391754028794,0.000855798083896353,8.999595024290707e-05
1962-06-11,0.0009261928632797784,-0.010836951329877387,8.999595024290707e-05
1962-06-12,0.0013004029199220994,-0.025929974139973666,8.999595024290707e-05
1962-06-13,-0.0004850272195351228,-0.015021741695838031,8.999595024290707e-05
1962-06-14,-0.002273059407961471,-0.021306460188956766,8.999595024290707e-05
1962-06-15,0.0013022986436510534,0.02830891271817526,8.999595024290707e-05
1962-06-18,-0.0008615301436837756,-0.0026874512278052265,8.999595024290707e-05
1962-06-19,-0.0016798496626091865,-0.0035945401751487083,8.999595024290707e-05
1962-06-20,0.0007073076856066872,-0.013778318043720539,8.999595024290707e-05
1962-06-21,0.0007068077550284876,-0.02196268032817361,8.999595024290707e-05
1962-06-22,0.0007063085306608041,-0.01712660663167842,8.999595024290707e-05
1962-06-25,-0.004447034150478726,-0.004375542032774238,8.999595024290707e-05
1962-06-26,-0.002286385284453209,-0.00248162769336302,8.999595024290707e-05
1962-06-27,0.00011085715414938222,0.0053374125947209805,8.999595024290707e-05
1962-06-28,-0.0016902754473795535,0.03383184075416956,8.999595024290707e-05
1962-06-29,-0.002295251278207333,0.006229408198776376,8.999595024290707e-05
1962-07-02,0.0003338253469893672,0.02007119182042061,0.00012999155073222543
1962-07-03,-0.0010935296228085597,0.01121507082013995,0.00012999155073222543
1962-07-05,-0.0012849511716522515,0.005648735231864599,0.00012999155073222543
1962-07-06,-0.004424713252119637,-0.011329560024694096,0.00012999155073222543
1962-07-09,-0.0033066390551910047,0.006742396017788366,0.00012999155073222543
1962-07-10,0.0007203397142649602,0.01142869582362227,0.00012999155073222543
1962-07-11,0.00011229980095087416,0.009223070687090384,0.00012999155073222543
1962-07-12,0.00011228719112179618,0.005183149129674547,0.00012999155073222543
1962-07-13,0.0007196596122711641,-0.003452446032389922,0.00012999155073222543
1962-07-16,0.0003365436994160641,0.0,0.00012999155073222543
1962-07-17,-0.0017102882272974085,-0.018323521125301667,0.00012999155073222543
1962-07-18,0.00011234804113200307,-0.01026739414517941,0.00012999155073222543
1962-07-19,0.001327394374841085,0.003906948674204713,0.00012999155073222543
1962-07-20,0.0007190946315097898,0.006888660995184814,0.00012999155073222543
1962-07-23,0.0003362796295691585,-0.00017604084192957004,0.00012999155073222543
1962-07-24,-0.0004945680049372824,-0.007776638696626037,0.00012999155073222543
1962-07-25,0.00011212352066392178,0.001772735794863145,0.00012999155073222543
1962-07-26,0.00011211095038965113,0.005475594357291946,0.00012999155073222543
1962-07-27,-0.0017094077667031873,0.007545881203117055,0.00012999155073222543
1962-07-30,-0.0014873823165528122,0.01095377378437501,0.00012999155073222543
1962-07-31,-0.0004962861356804583,0.006893013678901383,0.00012999155073222543
1962-08-01,0.0013294927728285046,-0.008277336447124917,9.999500033329732e-05
1962-08-02,0.0025416161848203504,0.003974774091606292,9.999500033329732e-05
1962-08-03,0.00011207842864609942,0.002411715208572751,9.999500033329732e-05
1962-08-06,-0.00027032818665633385,-0.0063864893001790435,9.999500033329732e-05
1962-08-07,-0.0004946919654078315,-0.006776153110538807,9.999500033329732e-05
1962-08-08,0.0007188717321446979,0.0026116494342982577,9.999500033329732e-05
1962-08-09,0.0019298222715441328,-0.00069577320601244,9.999500033329732e-05
1962-08-10,0.00011185498342072841,0.0013910626482411814,9.999500033329732e-05
1962-08-13,0.0003354899006249465,0.0013891302806836592,9.999500033329732e-05
1962-08-14,0.001321130053963679,0.010700826997235069,9.999500033329732e-05
1962-08-15,0.0001116573565296919,0.007013971103495109,9.999500033329732e-05
1962-08-16,0.002525378098834419,-0.0003410059709096913,9.999500033329732e-05
1962-08-17,0.0019176465300035294,0.006289863490681391,9.999500033329732e-05
1962-08-20,0.0021358388017706145,0.0060821272135065385,9.999500033329732e-05
1962-08-21,0.0013105948128540248,-0.0042197716426368714,9.999500033329732e-05
1962-08-22,0.0007100029284619038,0.011101880215845128,9.999500033329732e-05
1962-08-23,0.0013079510309374634,-0.0013391364572354902,9.999500033329732e-05
1962-08-24,0.0013062425294309947,-0.0020120731134198877,9.999500033329732e-05
1962-08-27,0.0003311634581652791,-0.0005036514838270278,9.999500033329732e-05
1962-08-28,-0.001682927781162968,-0.012844523387145479,9.999500033329732e-05
1962-08-29,0.00011054933275231706,-0.00221370886485861,9.999500033329732e-05
1962-08-30,0.0013061576459030746,0.00034088972547596796,9.999500033329732e-05
1962-08-31,-0.00048717275134605,0.007470323365165399,9.999500033329732e-05
1962-09-04,-0.00015594541941938288,-0.009517406986890187,0.00010999395044368456
1962-09-05,-0.00048748623816799257,-0.007542030950974166,0.00010999395044368456
1962-09-06,0.0007084017388878076,0.004120884952502735,0.00010999395044368456
1962-09-07,-0.0004873785305512386,0.000342641771383434,0.00010999395044368456
1962-09-10,0.000929063174900743,0.0011983224921090496,0.00010999395044368456
1962-09-11,0.001304428426805487,0.002392345638619453,0.00010999395044368456
1962-09-12,0.0001102467907952162,0.004257862176539895,0.00010999395044368456
1962-09-13,0.000706587826173009,-0.0023821688991860768,0.00010999395044368456
1962-09-14,-0.001082773951935874,0.0032315701224288063,0.00010999395044368456
1962-09-17,0.00033079186034764825,0.003221160706699422,0.00010999395044368456
1962-09-18,0.00011023964163832525,-0.0008466684105812305,0.00010999395044368456
1962-09-19,-0.0004864428476943866,-0.0013561622692179753,0.00010999395044368456
1962-09-20,0.00011028111965982737,-0.006979345719639873,0.00010999395044368456
1962-09-21,0.00011026895907566555,-0.01462643299494193,0.00010999395044368456
1962-09-24,0.0009270755322869644,-0.01854496814308426,0.00010999395044368456
1962-09-25,0.0007060751907111609,0.005810386978006399,0.00010999395044368456
1962-09-26,0.00011007689205783179,-0.014322585919267716,0.00010999395044368456
1962-09-27,0.00011006477646912377,-0.006790590782990158,0.00010999395044368456
1962-09-28,0.0013004365734894372,0.00892544304372489,0.00010999395044368456
1962-10-01,0.0015182695938619614,-0.013958709107376954,0.00010999395044368456
1962-10-02,0.0007034368665092773,0.010932988190840653,0.00010999395044368456
1962-10-03,0.0007029423908961304,0.0010689471889042679,0.00010999395044368456
1962-10-04,0.0001095886879784354,0.009569451016151476,0.00010999395044368456
1962-10-05,-0.0004835699159007465,0.006504373814910203,0.00010999395044368456
1962-10-08,-0.0002644504444956522,0.0,0.00010999395044368456
1962-10-09,-0.00048393185893501274,0.0022753138371349735,0.00010999395044368456
1962-10-10,0.0007032371779679305,0.0006990563024986685,0.00010999395044368456
1962-10-11,0.00010963462659452349,-0.003324878380166041,0.00010999395044368456
1962-10-15,0.00043841834838258606,0.005603236512574661,0.00021998790088736912
1962-10-16,0.00010957456076422103,-0.003323133797130673,0.00010999395044368456
1962-10-17,-0.0004835075666427746,-0.003334213846079237,0.00010999395044368456
1962-10-18,0.0024795290652205055,-0.009714816314329688,0.00010999395044368456
1962-10-19,0.003653329777567852,-0.013401433482848724,0.00010999395044368456
1962-10-22,-0.0008527472762392441,-0.01139768105128347,0.00010999395044368456
1962-10-23,-0.0004811933688164753,-0.027110927370935567,0.00010999395044368456
1962-10-24,0.0001090907925245218,0.03164937575279447,0.00010999395044368456
1962-10-25,-0.0004813724985368125,-0.009463218937272089,0.00010999395044368456
1962-10-26,0.0006995183876724993,-0.002746499941238767,0.00010999395044368456
1962-10-29,0.0009169753283639986,0.02140477149416231,0.00010999395044368456
1962-10-30,0.00010895515224427872,0.01460920335383964,0.00010999395044368456
1962-10-31,0.00010894328231267694,-0.00035379444911765034,0.00010999395044368456
1962-11-01,-0.00048072147603490895,0.010559760215001823,9.999500033329732e-05
1962-11-02,0.0006985724412074188,0.010969031370574811,9.999500033329732e-05
1962-11-05,0.000915736319143741,0.010336009330661255,9.999500033329732e-05
1962-11-07,0.000806178183438614,0.006150711343529736,9.999500033329732e-05
1962-11-08,0.00010872032984968,-0.006664982375691686,9.999500033329732e-05
1962-11-09,0.000696808453822428,0.007856573290368374,9.999500033329732e-05
1962-11-13,-0.000741574216974395,-0.0021839571889357146,0.00019999000066659464
1962-11-14,-0.0004797589782960266,0.011703862071632543,9.999500033329732e-05
1962-11-15,-0.00047998925745619514,-0.0031632424611656162,9.999500033329732e-05
1962-11-16,-0.0010896287039155476,0.0031632424611656162,9.999500033329732e-05
1962-11-19,0.00033897516833006857,-0.00566762643978258,9.999500033329732e-05
1962-11-20,0.0007141303441849837,0.01047652385900033,9.999500033329732e-05
1962-11-21,0.0007136207259483678,0.0059376720712158715,9.999500033329732e-05
1962-11-23,0.00022559733625408029,0.011933120761877802,9.999500033329732e-05
1962-11-26,0.00033830060652927427,-0.002929212834895445,9.999500033329732e-05
1962-11-27,0.00011274144088867902,0.00601187934680425,9.999500033329732e-05
1962-11-28,0.00011272873168898603,0.006297961874681235,9.999500033329732e-05
1962-11-29,0.00011271602535429417,0.00465752066546532,9.999500033329732e-05
1962-11-30,-0.00018731449910418618,-0.0024063539324892247,9.999500033329732e-05
1962-12-03,-0.0011627975794987113,-0.005152990468404894,0.00011999280057584615
1962-12-04,-0.0010893789957046934,0.011237877137491026,0.00011999280057584615
1962-12-05,0.0001129785807103798,0.003983116872864123,0.00011999280057584615
1962-12-06,0.001314928947552948,0.0006358289834302866,0.00011999280057584615
1962-12-07,0.00011281738196018657,0.0020636565780725036,0.00011999280057584615
1962-12-10,0.000938545257523747,-0.01260688523255471,0.00011999280057584615
1962-12-11,0.0007124407360140988,0.0008026326781322979,0.00011999280057584615
1962-12-12,0.0007119335255478448,0.004961994974828521,0.00011999280057584615
