Date,,rs,rb
2007-09-17,rs,0.9999999999999969,-0.3465677155158636
2007-09-17,rb,-0.3465677155158636,0.9999999999999939
2007-09-18,rs,0.999999999999997,-0.34457864692872653
2007-09-18,rb,-0.34457864692872653,0.9999999999999942
2007-09-19,rs,0.9999999999999967,-0.3466257283817335
2007-09-19,rb,-0.3466257283817335,0.999999999999994
2007-09-20,rs,0.9999999999999969,-0.322652546617165
2007-09-20,rb,-0.322652546617165,0.9999999999999943
2007-09-21,rs,0.9999999999999969,-0.3148446089645855
2007-09-21,rb,-0.3148446089645855,0.9999999999999941
2007-09-24,rs,0.9999999999999969,-0.31475255418927467
2007-09-24,rb,-0.31475255418927467,0.9999999999999943
2007-09-25,rs,0.9999999999999969,-0.32022704636185934
2007-09-25,rb,-0.32022704636185934,0.9999999999999941
2007-09-26,rs,0.9999999999999964,-0.31781866091367583
2007-09-26,rb,-0.31781866091367583,0.999999999999994
2007-09-27,rs,0.9999999999999969,-0.31548318130389297
2007-09-27,rb,-0.31548318130389297,0.9999999999999941
2007-09-28,rs,0.9999999999999964,-0.3153048348938459
2007-09-28,rb,-0.3153048348938459,0.9999999999999939
2007-10-01,rs,0.9999999999999967,-0.31261628996133706
2007-10-01,rb,-0.31261628996133706,0.9999999999999939
2007-10-02,rs,0.9999999999999967,-0.31194474332552435
2007-10-02,rb,-0.31194474332552435,0.9999999999999937
2007-10-03,rs,0.9999999999999964,-0.31082529060609965
2007-10-03,rb,-0.31082529060609965,0.9999999999999939
2007-10-04,rs,0.9999999999999969,-0.3207414090545606
2007-10-04,rb,-0.3207414090545606,0.9999999999999939
2007-10-05,rs,0.9999999999999967,-0.3271303626096841
2007-10-05,rb,-0.3271303626096841,0.9999999999999939
2007-10-09,rs,0.9999999999999969,-0.332029804613618
2007-10-09,rb,-0.332029804613618,0.9999999999999938
2007-10-10,rs,0.9999999999999972,-0.33230261616245144
2007-10-10,rb,-0.33230261616245144,0.9999999999999937
2007-10-11,rs,0.9999999999999971,-0.33285428136267353
2007-10-11,rb,-0.33285428136267353,0.9999999999999937
2007-10-12,rs,0.999999999999997,-0.3354671404445302
2007-10-12,rb,-0.3354671404445302,0.9999999999999938
2007-10-15,rs,0.9999999999999969,-0.3355276107885537
2007-10-15,rb,-0.3355276107885537,0.9999999999999937
2007-10-16,rs,0.9999999999999964,-0.33809367045805866
2007-10-16,rb,-0.33809367045805866,0.9999999999999939
2007-10-17,rs,0.9999999999999967,-0.33405421166442095
2007-10-17,rb,-0.33405421166442095,0.9999999999999942
2007-10-18,rs,0.9999999999999967,-0.3337832835690245
2007-10-18,rb,-0.3337832835690245,0.999999999999994
2007-10-19,rs,0.9999999999999972,-0.35567521312779554
2007-10-19,rb,-0.35567521312779554,0.999999999999994
2007-10-22,rs,0.9999999999999972,-0.35630247827387407
2007-10-22,rb,-0.35630247827387407,0.9999999999999942
2007-10-23,rs,0.9999999999999968,-0.35460615154230773
2007-10-23,rb,-0.35460615154230773,0.999999999999994
2007-10-24,rs,0.9999999999999968,-0.35496631108825333
2007-10-24,rb,-0.35496631108825333,0.9999999999999941
2007-10-25,rs,0.999999999999997,-0.35711806989745676
2007-10-25,rb,-0.35711806989745676,0.999999999999994
2007-10-26,rs,0.9999999999999969,-0.36343498052191153
2007-10-26,rb,-0.36343498052191153,0.9999999999999943
2007-10-29,rs,0.9999999999999967,-0.3604730093424856
2007-10-29,rb,-0.3604730093424856,0.9999999999999942
2007-10-30,rs,0.9999999999999969,-0.36077282850688974
2007-10-30,rb,-0.36077282850688974,0.9999999999999942
2007-10-31,rs,0.9999999999999969,-0.3689054879028138
2007-10-31,rb,-0.3689054879028138,0.9999999999999941
2007-11-01,rs,0.9999999999999971,-0.38604296483102596
2007-11-01,rb,-0.38604296483102596,0.9999999999999942
2007-11-02,rs,0.9999999999999973,-0.38647930696819494
2007-11-02,rb,-0.38647930696819494,0.999999999999994
2007-11-05,rs,0.9999999999999971,-0.39294573647846837
2007-11-05,rb,-0.39294573647846837,0.9999999999999941
2007-11-06,rs,0.9999999999999968,-0.39708366984204047
2007-11-06,rb,-0.39708366984204047,0.9999999999999944
2007-11-07,rs,0.9999999999999974,-0.4032359018257528
2007-11-07,rb,-0.4032359018257528,0.9999999999999942
2007-11-08,rs,0.9999999999999974,-0.4039710031546287
2007-11-08,rb,-0.4039710031546287,0.9999999999999944
2007-11-09,rs,0.9999999999999971,-0.41162637333546204
2007-11-09,rb,-0.41162637333546204,0.9999999999999941
2007-11-13,rs,0.9999999999999973,-0.4173762095797683
2007-11-13,rb,-0.4173762095797683,0.9999999999999943
2007-11-14,rs,0.9999999999999973,-0.41708457866352033
2007-11-14,rb,-0.41708457866352033,0.9999999999999946
2007-11-15,rs,0.9999999999999977,-0.42498240932676995
2007-11-15,rb,-0.42498240932676995,0.9999999999999948
2007-11-16,rs,0.9999999999999972,-0.4248391479407317
2007-11-16,rb,-0.4248391479407317,0.9999999999999949
2007-11-19,rs,0.9999999999999976,-0.4342959112047941
2007-11-19,rb,-0.4342959112047941,0.9999999999999947
2007-11-20,rs,0.9999999999999974,-0.43647432772464917
2007-11-20,rb,-0.43647432772464917,0.9999999999999947
2007-11-21,rs,0.9999999999999978,-0.44536350890016413
2007-11-21,rb,-0.44536350890016413,0.9999999999999948
2007-11-23,rs,0.9999999999999974,-0.44935547544757143
2007-11-23,rb,-0.44935547544757143,0.9999999999999951
2007-11-26,rs,0.9999999999999974,-0.46985204824202126
2007-11-26,rb,-0.46985204824202126,0.9999999999999954
2007-11-27,rs,0.9999999999999978,-0.47762527336524147
2007-11-27,rb,-0.47762527336524147,0.9999999999999957
2007-11-28,rs,0.9999999999999977,-0.48263769995864814
2007-11-28,rb,-0.48263769995864814,0.999999999999996
2007-11-29,rs,0.9999999999999977,-0.4810203435699808
2007-11-29,rb,-0.4810203435699808,0.9999999999999958
2007-11-30,rs,0.9999999999999978,-0.47873651370366405
2007-11-30,rb,-0.47873651370366405,0.999999999999996
2007-12-03,rs,0.9999999999999977,-0.48233638302669285
2007-12-03,rb,-0.48233638302669285,0.9999999999999962
2007-12-04,rs,0.9999999999999974,-0.4819868640707337
2007-12-04,rb,-0.4819868640707337,0.9999999999999962
2007-12-05,rs,0.9999999999999973,-0.4860691648543182
2007-12-05,rb,-0.4860691648543182,0.9999999999999961
2007-12-06,rs,0.999999999999997,-0.49081774825528585
2007-12-06,rb,-0.49081774825528585,0.9999999999999966
2007-12-07,rs,0.9999999999999971,-0.48596474192519945
2007-12-07,rb,-0.48596474192519945,0.9999999999999964
2007-12-10,rs,0.9999999999999971,-0.4876901163999855
2007-12-10,rb,-0.4876901163999855,0.9999999999999963
2007-12-11,rs,0.9999999999999972,-0.5077712352697251
2007-12-11,rb,-0.5077712352697251,0.9999999999999964
2007-12-12,rs,0.9999999999999974,-0.5084534007645606
2007-12-12,rb,-0.5084534007645606,0.9999999999999966
2007-12-13,rs,0.9999999999999973,-0.5046258821748202
2007-12-13,rb,-0.5046258821748202,0.9999999999999968
2007-12-14,rs,0.9999999999999973,-0.4983933991606947
2007-12-14,rb,-0.4983933991606947,0.9999999999999966
2007-12-17,rs,0.9999999999999976,-0.502443721701619
2007-12-17,rb,-0.502443721701619,0.9999999999999968
2007-12-18,rs,0.9999999999999976,-0.5006994813850872
2007-12-18,rb,-0.5006994813850872,0.9999999999999967
2007-12-19,rs,0.9999999999999972,-0.497571861543162
2007-12-19,rb,-0.497571861543162,0.9999999999999966
2007-12-20,rs,0.9999999999999976,-0.4980287683867776
2007-12-20,rb,-0.4980287683867776,0.999999999999997
2007-12-21,rs,0.9999999999999976,-0.5048675298985495
2007-12-21,rb,-0.5048675298985495,0.999999999999997
2007-12-24,rs,0.9999999999999972,-0.5057956231683799
2007-12-24,rb,-0.5057956231683799,0.999999999999997
2007-12-26,rs,0.9999999999999976,-0.5092306847527629
2007-12-26,rb,-0.5092306847527629,0.999999999999997
2007-12-27,rs,0.9999999999999976,-0.5144590622760931
2007-12-27,rb,-0.5144590622760931,0.9999999999999969
2007-12-28,rs,0.9999999999999977,-0.5079613607510788
2007-12-28,rb,-0.5079613607510788,0.9999999999999971
2007-12-31,rs,0.9999999999999974,-0.5103571666718892
2007-12-31,rb,-0.5103571666718892,0.9999999999999971
2008-01-02,rs,0.9999999999999976,-0.5160709899252328
2008-01-02,rb,-0.5160709899252328,0.9999999999999972
2008-01-03,rs,0.9999999999999979,-0.5160208370251562
2008-01-03,rb,-0.5160208370251562,0.999999999999997
2008-01-04,rs,0.9999999999999978,-0.5163253572604972
2008-01-04,rb,-0.5163253572604972,0.9999999999999971
2008-01-07,rs,0.9999999999999979,-0.519355545638552
2008-01-07,rb,-0.519355545638552,0.9999999999999971
2008-01-08,rs,0.9999999999999979,-0.5191520614658982
2008-01-08,rb,-0.5191520614658982,0.999999999999997
2008-01-09,rs,0.9999999999999979,-0.5199580393575444
2008-01-09,rb,-0.5199580393575444,0.9999999999999971
2008-01-10,rs,0.9999999999999979,-0.5211454597077055
2008-01-10,rb,-0.5211454597077055,0.9999999999999971
2008-01-11,rs,0.999999999999998,-0.5241445769458458
2008-01-11,rb,-0.5241445769458458,0.9999999999999971
2008-01-14,rs,0.999999999999998,-0.5224288878237351
2008-01-14,rb,-0.5224288878237351,0.9999999999999969
2008-01-15,rs,0.9999999999999979,-0.5293885887669344
2008-01-15,rb,-0.5293885887669344,0.999999999999997
2008-01-16,rs,0.9999999999999979,-0.527959616913078
2008-01-16,rb,-0.527959616913078,0.999999999999997
2008-01-17,rs,0.9999999999999978,-0.5375500096405049
2008-01-17,rb,-0.5375500096405049,0.9999999999999971
2008-01-18,rs,0.9999999999999978,-0.5355698372641157
2008-01-18,rb,-0.5355698372641157,0.9999999999999968
2008-01-22,rs,0.9999999999999981,-0.5373073245616605
2008-01-22,rb,-0.5373073245616605,0.999999999999997
2008-01-23,rs,0.9999999999999978,-0.5415433262269062
2008-01-23,rb,-0.5415433262269062,0.999999999999997
2008-01-24,rs,0.999999999999998,-0.5437825745762602
2008-01-24,rb,-0.5437825745762602,0.9999999999999971
2008-01-25,rs,0.999999999999998,-0.5563001533367491
2008-01-25,rb,-0.5563001533367491,0.9999999999999972
2008-01-28,rs,0.9999999999999979,-0.5591480856738917
2008-01-28,rb,-0.5591480856738917,0.9999999999999972
2008-01-29,rs,0.9999999999999981,-0.5602145379932587
2008-01-29,rb,-0.5602145379932587,0.999999999999997
2008-01-30,rs,0.9999999999999981,-0.5601162121380698
2008-01-30,rb,-0.5601162121380698,0.9999999999999974
2008-01-31,rs,0.999999999999998,-0.551820476119198
2008-01-31,rb,-0.551820476119198,0.9999999999999968
2008-02-01,rs,0.999999999999998,-0.5465625096964292
2008-02-01,rb,-0.5465625096964292,0.9999999999999968
2008-02-04,rs,0.9999999999999979,-0.5372492248031945
2008-02-04,rb,-0.5372492248031945,0.9999999999999968
2008-02-05,rs,0.999999999999998,-0.5440776951234222
2008-02-05,rb,-0.5440776951234222,0.9999999999999972
2008-02-06,rs,0.999999999999998,-0.5422659601992429
2008-02-06,rb,-0.5422659601992429,0.9999999999999969
2008-02-07,rs,0.9999999999999982,-0.5415623146938189
2008-02-07,rb,-0.5415623146938189,0.9999999999999968
2008-02-08,rs,0.9999999999999982,-0.5401426145032057
2008-02-08,rb,-0.5401426145032057,0.9999999999999968
2008-02-11,rs,0.9999999999999984,-0.542048910967916
2008-02-11,rb,-0.542048910967916,0.9999999999999966
2008-02-12,rs,0.9999999999999982,-0.543649308337492
2008-02-12,rb,-0.543649308337492,0.9999999999999968
2008-02-13,rs,0.9999999999999982,-0.5460398627965609
2008-02-13,rb,-0.5460398627965609,0.9999999999999964
2008-02-14,rs,0.9999999999999987,-0.5411304431960943
2008-02-14,rb,-0.5411304431960943,0.9999999999999962
2008-02-15,rs,0.9999999999999982,-0.5409995032447669
2008-02-15,rb,-0.5409995032447669,0.9999999999999967
2008-02-19,rs,0.9999999999999984,-0.5368873588112174
2008-02-19,rb,-0.5368873588112174,0.9999999999999969
2008-02-20,rs,0.9999999999999982,-0.5374650299095337
2008-02-20,rb,-0.5374650299095337,0.9999999999999969
2008-02-21,rs,0.9999999999999982,-0.5408705402561234
2008-02-21,rb,-0.5408705402561234,0.9999999999999966
2008-02-22,rs,0.999999999999998,-0.542618473812899
2008-02-22,rb,-0.542618473812899,0.9999999999999968
2008-02-25,rs,0.9999999999999981,-0.5461218322058864
2008-02-25,rb,-0.5461218322058864,0.999999999999997
2008-02-26,rs,0.9999999999999981,-0.5444115311276392
2008-02-26,rb,-0.5444115311276392,0.9999999999999966
2008-02-27,rs,0.9999999999999982,-0.5349896903918703
2008-02-27,rb,-0.5349896903918703,0.9999999999999969
2008-02-28,rs,0.9999999999999984,-0.5346323581496817
2008-02-28,rb,-0.5346323581496817,0.9999999999999973
2008-02-29,rs,0.9999999999999984,-0.5453930656332031
2008-02-29,rb,-0.5453930656332031,0.9999999999999971
2008-03-03,rs,0.9999999999999987,-0.5439982145334369
2008-03-03,rb,-0.5439982145334369,0.9999999999999977
2008-03-04,rs,0.9999999999999987,-0.5423284878368871
2008-03-04,rb,-0.5423284878368871,0.9999999999999977
2008-03-05,rs,0.9999999999999984,-0.5428905551974426
2008-03-05,rb,-0.5428905551974426,0.9999999999999972
2008-03-06,rs,0.999999999999998,-0.5490190037713836
2008-03-06,rb,-0.5490190037713836,0.9999999999999977
2008-03-07,rs,0.9999999999999984,-0.5500438606330027
2008-03-07,rb,-0.5500438606330027,0.9999999999999979
2008-03-10,rs,0.9999999999999984,-0.5554480276767729
2008-03-10,rb,-0.5554480276767729,0.9999999999999977
2008-03-11,rs,0.9999999999999983,-0.5707778583337985
2008-03-11,rb,-0.5707778583337985,0.9999999999999976
2008-03-12,rs,0.9999999999999986,-0.5689482211881549
2008-03-12,rb,-0.5689482211881549,0.9999999999999978
2008-03-13,rs,0.9999999999999983,-0.5688269668846411
2008-03-13,rb,-0.5688269668846411,0.9999999999999977
2008-03-14,rs,0.9999999999999983,-0.5752586946648084
2008-03-14,rb,-0.5752586946648084,0.9999999999999978
2008-03-17,rs,0.9999999999999983,-0.5767888757183179
2008-03-17,rb,-0.5767888757183179,0.9999999999999982
2008-03-18,rs,0.9999999999999984,-0.5819359708192999
2008-03-18,rb,-0.5819359708192999,0.9999999999999977
2008-03-19,rs,0.9999999999999982,-0.5887227232748297
2008-03-19,rb,-0.5887227232748297,0.999999999999998
2008-03-20,rs,0.9999999999999981,-0.5845833278842989
2008-03-20,rb,-0.5845833278842989,0.9999999999999979
2008-03-24,rs,0.9999999999999984,-0.5857294971082662
2008-03-24,rb,-0.5857294971082662,0.999999999999998
2008-03-25,rs,0.9999999999999983,-0.584711215108184
2008-03-25,rb,-0.584711215108184,0.9999999999999979
2008-03-26,rs,0.9999999999999984,-0.5842902617403031
2008-03-26,rb,-0.5842902617403031,0.9999999999999981
2008-03-27,rs,0.9999999999999984,-0.5822363157762425
2008-03-27,rb,-0.5822363157762425,0.999999999999998
2008-03-28,rs,0.9999999999999984,-0.5838758148950766
2008-03-28,rb,-0.5838758148950766,0.9999999999999982
2008-03-31,rs,0.9999999999999983,-0.5827762421423036
2008-03-31,rb,-0.5827762421423036,0.999999999999998
2008-04-01,rs,0.9999999999999989,-0.5915668976625197
2008-04-01,rb,-0.5915668976625197,0.9999999999999984
2008-04-02,rs,0.9999999999999983,-0.5904810914876767
2008-04-02,rb,-0.5904810914876767,0.9999999999999982
2008-04-03,rs,0.9999999999999986,-0.5904193910467384
2008-04-03,rb,-0.5904193910467384,0.999999999999998
2008-04-04,rs,0.9999999999999989,-0.5874791605132867
2008-04-04,rb,-0.5874791605132867,0.9999999999999982
2008-04-07,rs,0.9999999999999987,-0.5855728100756159
2008-04-07,rb,-0.5855728100756159,0.9999999999999981
2008-04-08,rs,0.9999999999999987,-0.5863059367359742
2008-04-08,rb,-0.5863059367359742,0.9999999999999981
2008-04-09,rs,0.9999999999999989,-0.5877240226905782
2008-04-09,rb,-0.5877240226905782,0.9999999999999982
2008-04-10,rs,0.9999999999999991,-0.5892167833899231
2008-04-10,rb,-0.5892167833899231,0.9999999999999983
2008-04-11,rs,0.9999999999999991,-0.5909417676261043
2008-04-11,rb,-0.5909417676261043,0.9999999999999983
2008-04-14,rs,0.9999999999999991,-0.5895210149763058
2008-04-14,rb,-0.5895210149763058,0.9999999999999981
2008-04-15,rs,0.9999999999999991,-0.5911221211123845
2008-04-15,rb,-0.5911221211123845,0.9999999999999981
2008-04-16,rs,0.9999999999999991,-0.5969122796281188
2008-04-16,rb,-0.5969122796281188,0.9999999999999984
2008-04-17,rs,0.9999999999999989,-0.5969683177384253
2008-04-17,rb,-0.5969683177384253,0.9999999999999987
2008-04-18,rs,0.9999999999999991,-0.5961137996447986
2008-04-18,rb,-0.5961137996447986,0.9999999999999987
2008-04-21,rs,0.9999999999999991,-0.5958965671865013
2008-04-21,rb,-0.5958965671865013,0.9999999999999986
2008-04-22,rs,0.9999999999999993,-0.5954373378527883
2008-04-22,rb,-0.5954373378527883,0.9999999999999989
2008-04-23,rs,0.9999999999999991,-0.5956647031987224
2008-04-23,rb,-0.5956647031987224,0.999999999999999
2008-04-24,rs,0.9999999999999993,-0.5957139259980846
2008-04-24,rb,-0.5957139259980846,0.9999999999999987
2008-04-25,rs,0.9999999999999993,-0.5966749043970574
2008-04-25,rb,-0.5966749043970574,0.9999999999999989
2008-04-28,rs,0.9999999999999991,-0.5966530356595621
2008-04-28,rb,-0.5966530356595621,0.999999999999999
2008-04-29,rs,0.9999999999999991,-0.5960283001448169
2008-04-29,rb,-0.5960283001448169,0.999999999999999
2008-04-30,rs,0.9999999999999994,-0.5962038487760889
2008-04-30,rb,-0.5962038487760889,0.9999999999999987
2008-05-01,rs,0.9999999999999997,-0.5942550967423197
2008-05-01,rb,-0.5942550967423197,0.999999999999999
2008-05-02,rs,0.9999999999999997,-0.5922727537119488
2008-05-02,rb,-0.5922727537119488,0.999999999999999
2008-05-05,rs,0.9999999999999997,-0.5929781432729979
2008-05-05,rb,-0.5929781432729979,0.999999999999999
2008-05-06,rs,0.9999999999999998,-0.5938807686657613
2008-05-06,rb,-0.5938807686657613,0.9999999999999991
2008-05-07,rs,0.9999999999999997,-0.5950116058640227
2008-05-07,rb,-0.5950116058640227,0.999999999999999
2008-05-08,rs,0.9999999999999997,-0.5914541605344699
2008-05-08,rb,-0.5914541605344699,0.9999999999999991
2008-05-09,rs,0.9999999999999998,-0.5911812951517786
2008-05-09,rb,-0.5911812951517786,0.9999999999999989
2008-05-12,rs,0.9999999999999998,-0.590998318053603
2008-05-12,rb,-0.590998318053603,0.9999999999999991
2008-05-13,rs,0.9999999999999997,-0.5875295179869487
2008-05-13,rb,-0.5875295179869487,0.9999999999999989
2008-05-14,rs,0.9999999999999997,-0.5876358450996741
2008-05-14,rb,-0.5876358450996741,0.9999999999999988
2008-05-15,rs,1.0,-0.5819401247205148
2008-05-15,rb,-0.5819401247205148,0.9999999999999987
2008-05-16,rs,1.0,-0.5825181831063424
2008-05-16,rb,-0.5825181831063424,0.9999999999999988
2008-05-19,rs,0.9999999999999998,-0.581609073475943
2008-05-19,rb,-0.581609073475943,0.999999999999999
2008-05-20,rs,1.0,-0.5823543629123215
2008-05-20,rb,-0.5823543629123215,0.9999999999999989
2008-05-21,rs,1.0000000000000002,-0.5777219716883363
2008-05-21,rb,-0.5777219716883363,0.9999999999999988
2008-05-22,rs,1.0,-0.5770919996285593
2008-05-22,rb,-0.5770919996285593,0.999999999999999
2008-05-23,rs,0.9999999999999998,-0.5785830585422365
2008-05-23,rb,-0.5785830585422365,0.999999999999999
2008-05-27,rs,0.9999999999999998,-0.5791164682444725
2008-05-27,rb,-0.5791164682444725,0.9999999999999989
2008-05-28,rs,0.9999999999999997,-0.5782355702928834
2008-05-28,rb,-0.5782355702928834,0.999999999999999
2008-05-29,rs,1.0,-0.579465513619998
2008-05-29,rb,-0.579465513619998,0.9999999999999987
2008-05-30,rs,0.9999999999999997,-0.5787007096576956
2008-05-30,rb,-0.5787007096576956,0.9999999999999992
2008-06-02,rs,0.9999999999999994,-0.5800334680454919
2008-06-02,rb,-0.5800334680454919,0.9999999999999991
2008-06-03,rs,0.9999999999999997,-0.5806662981447003
2008-06-03,rb,-0.5806662981447003,0.9999999999999992
2008-06-04,rs,0.9999999999999993,-0.5818794133187202
2008-06-04,rb,-0.5818794133187202,0.9999999999999992
2008-06-05,rs,0.9999999999999993,-0.5851897360322987
2008-06-05,rb,-0.5851897360322987,0.9999999999999991
2008-06-06,rs,0.999999999999999,-0.6099929444819441
2008-06-06,rb,-0.6099929444819441,0.9999999999999988
2008-06-09,rs,0.9999999999999993,-0.6098098696332521
2008-06-09,rb,-0.6098098696332521,0.9999999999999992
2008-06-10,rs,0.999999999999999,-0.6071585311034964
2008-06-10,rb,-0.6071585311034964,0.9999999999999989
2008-06-11,rs,0.9999999999999991,-0.6141706374999378
2008-06-11,rb,-0.6141706374999378,0.9999999999999991
2008-06-12,rs,0.9999999999999991,-0.6170073850342885
2008-06-12,rb,-0.6170073850342885,0.9999999999999991
2008-06-13,rs,0.999999999999999,-0.6176342742286136
2008-06-13,rb,-0.6176342742286136,0.9999999999999991
2008-06-16,rs,0.9999999999999991,-0.6204702532098217
2008-06-16,rb,-0.6204702532098217,0.9999999999999988
2008-06-17,rs,0.9999999999999993,-0.6209907397604754
2008-06-17,rb,-0.6209907397604754,0.9999999999999989
2008-06-18,rs,0.9999999999999993,-0.6235934502120892
2008-06-18,rb,-0.6235934502120892,0.9999999999999989
2008-06-19,rs,0.9999999999999993,-0.6282778344826359
2008-06-19,rb,-0.6282778344826359,0.9999999999999987
2008-06-20,rs,0.9999999999999993,-0.6293353658852028
2008-06-20,rb,-0.6293353658852028,0.999999999999999
2008-06-23,rs,0.9999999999999997,-0.6288980352875585
2008-06-23,rb,-0.6288980352875585,0.9999999999999987
2008-06-24,rs,0.9999999999999991,-0.6283733806767905
2008-06-24,rb,-0.6283733806767905,0.999999999999999
2008-06-25,rs,0.9999999999999991,-0.6283716059944563
2008-06-25,rb,-0.6283716059944563,0.9999999999999987
2008-06-26,rs,0.9999999999999993,-0.6300933425382668
2008-06-26,rb,-0.6300933425382668,0.9999999999999988
2008-06-27,rs,0.9999999999999992,-0.6299574240211793
2008-06-27,rb,-0.6299574240211793,0.9999999999999987
2008-06-30,rs,0.9999999999999996,-0.6307175708843584
2008-06-30,rb,-0.6307175708843584,0.9999999999999991
2008-07-01,rs,0.999999999999999,-0.6327061713896559
2008-07-01,rb,-0.6327061713896559,0.9999999999999988
2008-07-02,rs,0.9999999999999996,-0.6320022220783559
2008-07-02,rb,-0.6320022220783559,0.9999999999999986
2008-07-03,rs,0.9999999999999993,-0.6334190666349593
2008-07-03,rb,-0.6334190666349593,0.999999999999999
2008-07-07,rs,0.9999999999999992,-0.6338856939731984
2008-07-07,rb,-0.6338856939731984,0.9999999999999987
2008-07-08,rs,0.9999999999999992,-0.6299842395359686
2008-07-08,rb,-0.6299842395359686,0.9999999999999988
2008-07-09,rs,0.9999999999999997,-0.6292027093070637
2008-07-09,rb,-0.6292027093070637,0.9999999999999987
2008-07-10,rs,0.9999999999999996,-0.6283644043560234
2008-07-10,rb,-0.6283644043560234,0.9999999999999987
2008-07-11,rs,0.9999999999999997,-0.615890155275152
2008-07-11,rb,-0.615890155275152,0.9999999999999987
2008-07-14,rs,0.9999999999999993,-0.6173622107326517
2008-07-14,rb,-0.6173622107326517,0.999999999999999
2008-07-15,rs,0.9999999999999996,-0.6184030971568458
2008-07-15,rb,-0.6184030971568458,0.9999999999999986
2008-07-16,rs,0.9999999999999996,-0.6242920447379163
2008-07-16,rb,-0.6242920447379163,0.9999999999999987
2008-07-17,rs,0.9999999999999996,-0.6260441575712151
2008-07-17,rb,-0.6260441575712151,0.9999999999999989
2008-07-18,rs,0.9999999999999993,-0.6256076728083565
2008-07-18,rb,-0.6256076728083565,0.999999999999999
2008-07-21,rs,0.9999999999999997,-0.6242667268960777
2008-07-21,rb,-0.6242667268960777,0.9999999999999991
